tweet,label_id
Bütün partilerin  Çırak ve Meslek Liselinin hakkına sahip çıkması gerekirken bu yaşta twitterda STAJ SSK BAŞLANGICI OLSUN DİYE  hak arıyoruz  Yeter artık Allah şahit mağduriyeti çözmeyene öteleyene ailecek  verecek oyumuz yok  #OyumStaja,4
"Adıyaman'da internet altyapısı tamamen çökmüş, fiber hatlar koptu.",2
Hatay'daki afet koordinasyon merkezine gönüllü kayıt başladı.,3
"Kahramanmaraş'ta hayvan barınakları zarar gördü, mama bağışı acil.",3
"Malatya'ya giden demiryolu hattı zarar görmüş, tren seferleri iptal.",2
"Kahramanmaraş için acil ihtiyaç listesi: ısıtıcı, uyku tulumu, termal giysi.",3
Allah rızası için şunu da yayın ne olur ya   KAHRAMANMARAŞ ACİL ÇADIR İHTİYACI ‼️  Dulkadiroğlu/ Kahramanmaraş  Ballıca Mahallesi Şeref Eroğlu Caddesi   0530 083 21 68,0
Nurdağı ilçe hastanesinin acil servisi çalışamaz durumda.,2
"Hatay'da liman tesisleri hasar gördü, deniz taşımacılığı durdu.",2
Bırak herkes hak ettiğini yaşasın bırak kendini vazgeçilmez sananları bırak ki herkes ne kaybettiğini de neyi mahvettiğini de anlasın,4
Rant uğruna bina yoğını yaptığınız şehre karşı kendinizi nasıl affettireceksiniz? Deprem toplanma alanlarını neden ranta açtınız akepe döneminde. 20 milyondan fazla insan deprem anında nerede toplanacak. 20 milyon insan aklın hayalin alıyor mu,4
"Marmara Depremi'ne ilişkin yapılacak en önemli şey, riskli konut stoğunu derhal tamir etmek. Kriz deprem anında değil, depremden sonra yaşanacak. Açlık, susuzluk, salgın hastalıklar, gıda krizi, ekonomik çöküş, toplu mezarlar vs vs. Deprem sonrasının da tatbikatı da yapılacak mı?",4
"Defne belediyesi Koçören mahallesi yukarı Koçören sk. Gül villaları  Çok fazla sayıda çadır lazım çoğu insan dışarda kalıyor   Islak mendil, ped, su, bebek bezi, temel gıda, iç çamaşırı, çorap, mont ya da kalın ceket vb   +90 (536) 594 53 94 1 17 3 177 ",0
"Annem yaşlı ve hasta, Kahramanmaraş Elbistan'da. Komşuları da kaçmış, bilmiyor kimse.",1
"Gaziantep'te toplama noktası açıldı, bölgeye en yakın şehir burası. Her türlü yardım kabul.",3
Malatya Doğanşehir ve köylerine acil ısıtıcı çadır ve erzak gitmesi lazım!!! TEYİTLİ #Malatya #AFAD,0
Sinirlerim altüst oldu yazmam lazım konsantre olamıyorum deprem ve sonrası yasadığım şeyleri üzerimden atmaya çalışıyorum ve bunun için dokuz aydır ugrasıyorum amainsanların dilinin kemiği olmadığı için kimi nasıl üzerim diye düşünmeden konuşuyorlar o kadar cok sustuklarım varki,4
"500 çift ayakkabı toplandı, paketleniyor. Yarın sabah yola çıkıyor.",3
Yetimler vakfı ekibi deprem bölgesinde yardımlara devam ediyor.  Hergün 500 aileye sıcak yemek dağıtımı yapılacak. Destek olmak isteyenler Yetimler vakfına ulaşabilir.,4
"Hatay Orhanlı köyündeki serada yaklaşık 20 kişi var. Soğukta donuyorlar ve suları yok.   Çadır, battaniye ve suya ihtiyaçları var.",0
"Annem mahalle pazarına gitmişti, o sırada deprem oldu. Pazardan haber yok.",1
Muazzam bir hevesizliğin tam ortasındayım .,4
"HASSA/AKBEZ bölgesine yardım gitmiyormuş arkadaşımdan haberini alıyorum. Gelen yardımlar da yağmalanmış. Çok az çadır olduğu için birçok insan dışarda kalmış, çocuklar sokakta kalıyormuş. Başta çadır olmak üzere gıda, çadır ve kıyafet yardımı gerekiyor. Lütfen destek olalım.",0
Kahramanmaraş Afşin'de kömür santralı bölgesinde hasar var.,2
Islahiye'de karayolu üzerindeki köprü ayakları hasar gördü.,2
"bir gün o büyük deprem gelip her yeri yıkacak. enkaz altında çaresizce kurtarılmayı beklerken, cılız bir ışık karanlığı yaracak. son bir umutla ışığa doğru sürüneceksin. ışığın telefonundan yayıldığını anlayacaksın ve ekranında şu yazıyı okuyacaksın; ""geçmiş olsun postu çıkalım""",4
Ücretsiz psikolojik destek hattı: 0800 000 00 00 — Depremzedeler ve yakınları arayabilir.,3
"bu adreste erzaklar bitmiş ❗️❗️❗️❗️❗️❗️  osmaniye merkez karaçay mah. 6032. sk. no:1 mehmet güneş   biberon, bebek bezi, bebek maması, hijyenik ped kıyafet (özellikle bebekler icin)  odun-kömür *özellikle",0
"📍Yangın çıkar uçak yok 📍Hesler taşar mesuliyet alan yok 📍Deprem olur üzerine para alınır  📍Sanayide elektrik,doğalgaz kesilir sesleri çıkmaz  📍Marmaray çalışmaz bilgi veren yok  📍Tarım,hayvancılık,üretim bitmiş  ses çıkaran yok 📍İmamoğlu yemek yemiş trollerin gündemi bu",4
"Maraş’ta fay hattı ve bataklık üzerine yapılan Şehir Hastanesi, deprem sonrası boşaltıldı. Yıkılması bekleniyormuş",4
"Kahramanmaraş Pazarcık'ta elektrik direkleri devrilmiş, hat koptu.",2
"500 adet uyku tulumu bağışlandı, paketleme aşamasında.",3
"Deprem konusunda en büyük ciddiyetsizliklerden biri de 5’in altındaki 3’lük 4’lük depremleri medyanın son dakika diye vermesi. Ayıp. 4’lük depremde de geçmiş olsun demezsin bi zahmet. Kaç kişinin kıçı sismograf da, hissetti de geçmiş olsun diyorsun. Konunun ciddiyeti tavsıyor.",4
"500 adet mont ve kaban paketlendi, araç temin edilince yola çıkacak.",3
"Ve insanlar Ah, benim insanlarım Yalanla besliyorlar sizi Halbuki açsınız Etle,ekmekle beslenmeğe muhtaçsınız Ve beyaz bir sofrada bir kere bile yemek yemeden doyasıya Göçüp gidersiniz bu her dalı yemiş dolu dünyadan Nazım Hikmet  Aysun Kayacı Deprem #faizkararı Tuğrul #Dolar15TL",4
Hiç bilmediğim bir hikayedeydim,4
Samsun Atakum'da 18 adet yeni eşyalı daire vardır. 8 aylık kira ve ısıtma masrafları ödenmiştir. Ulaşım için destek sağlanacaktır.  İletişim:  05306684818  Yavuz Bey,3
Islahiye'de otobüs terminali binası çökmüş.,2
"Annem kilisedeydi Hatay'da, kilise çökmüş. İçindekiler bilinmiyor.",1
Deprem bölgesine gidecek sağlık ekibi için medikal malzeme bağışı kabul ediyoruz.,3
"Deprem olduğunda kiralar çıkartan, Covid başladığında maskeler tavan fiyat yapan, Yangın çıktığında yangına müdahale malzemelerine zam yapan ne kadar kansız, şerefsiz varsa kazandığınız paraların hayrını görmeyin, yemek nasip olmasın inşallah.",4
"-KAHRAMANMARAS   afadda gonulluyum, burada hilti, jenerator, soba, benzin gerekli Elbistan Organize Sanayi  :0507 939 51 85",0
"Kahramanmaraş / Afşine ACİL gıda,ilaç,ısıtıcı,battaniye ve yatak ihtiyaçları var. Özellikle ısıtıcı ihtiyaçları var çünkü afşinde hava şuan çok soğuk. Bölgede afad çalışıyor fakat koordinasyon sorunu var ve yardımlar ulaşamıyor. LÜTFEN ACİL DESTEK 0539 204 4682 Eren Erkan",0
ACİL YARDIM ÇAĞRISI🚨  Hatay Altınözü AKDARI KÖYÜ  Saadettin Zan ile görüştüm az önce Gıda yardım tırları yollamak için çabalayın sadece burada insanlar perişan. Bunu yaymaya çalışın dedi +90 535 373 52 46,0
Bir yerlerden ses duyulur Gören yok duyan yok Sanki gök gürlemiş yüreğimde Tam on ikiden vurmuş ok Sussam çare değil  Konuşsam fayda etmez Gel dinlen biraz Bu gönül telaşı bitmez ESKİCİ ...,4
Arkadaşlar Adıyaman Merkezde 3.5 yaşında Çölyak hastalığı olan bir çocuk için gıda lazım.  Bölgeye ulaştırabilecek olanlar lütfen benimle iletişime geçin.,0
"ACİL HALA YAŞAM VAR‼️‼️ Odabaşı Mahallesi. Bektaş Sokak. Farklı Yaşam Rende Sitesi A Blok. HATAY/ANTAKYA İkra Nur Memilli, Songül Memilli, Hasan Memilli, Yavuz Memilli. 3 Gündür enkaz altındalar. Vinç gelmiş fakat ekiplerin gece çalışabilmesi için Flaşör gece lambası lazımmış",0
"Annemin kardeşleri Nurdağı'nda ikamet ediyor. Tümü kayıp, çaresiz kaldık.",1
"🚨 ÇOK ACİL‼️ YARDIM‼️ HATAY📍  500 kişilik çadır ve gıda yardımı gerekiyor. 4 gündür su dahi ulaşmamış.   Güneysöğüt Mahallesi, Defne/Hatay  İletişim: Emre Kaplan: 0537 431 28 06",0
"Teyitli ve acil:  Adıyaman, Bahçelievler Mah., 951. Sk, Beyaz Saray Otel'in olduğu aradan girince soldan ilk büyük mavi kapı.  Kömürlükte yaşlı bir kadın ve 2'si bebek 4 çocuk var. Çok üşüyorlar. Acil odun, kömür ve yakınlarına ulaşabilmesi için powerbank lazım.  05393618068",0
Ablam üç çocuğuyla Hatay'da yaşıyor. Depremden bu yana dört gündür ses yok.,1
"Nurdağı'nda belediye binası yıkılmış, hizmetler aksıyor.",2
"Adıyaman'da hastane acili devre dışı, ambulanslar başka ile götürüyor.",2
"Hatay'da telefon santrali çökmüş, sabit hatlar tamamen devre dışı.",2
"+ Durduk yere değil.  + Bu kaosu aylar öncesinden öngürdüm.  + Çocuklar, hayvanlar karşısında değersizleştirildikçe zararı hayvanlar görecek diye yazdım belirttim.  + Kıskançlık paradoksu bu. + Maalesef benzer görüntüler artabilir. Şahsen bahçemdeki köpeği evin içine aldım.",4
"Arkadaşım Hatay'da ressam, atölyesi çökmüş. Aylardır haber yok.",1
"-KAHRAMANMARAS  !!!! ÇOK ÖNEMLİ !!!! Kahramanmaraş Döngel köyü (döngel mağaraları) kümeevler kayseri ana yolunun kenarı 100 kişilik çadır lazımTemel gıda en çok çadir çocuk bezi mamalar yok,o civardaki köylerde çok mağdur",0
Göksun yağmurlu köyü Abdurrahman Kolukısa 05427173346 gıda ve  çadır ihtiyaçi vardır şimdiden teşekkürler,0
Kurtuluş Kuş Burak Bulut konserine o kadar çok ihtiyacım var ki..😔,4
#deprem deprem çantası olması gerekenler  * düdük 1-2 adet  *telefon *   *elfeneri  *sargıbezi  *su  *bisküvi *çakı *ip *ilkyardım seti *kağıt kalem  *çamaşır (ihtiyaç ) *radyo ve pil *powerbank *maske  ağrı kesici (devamlı kullanılan ilaçlar) *kibrit &çakmak (HERKESİN OLMALI),4
"Kahramanmaraş'ta spor tesisleri hasar almış, toplanma alanı sorunlu.",2
"Başkalarının ayıpları ile meşgul olan, hayat boyu hep ayıp yapar..  #deprem Çocukla çocuk olmak...",4
"Teyitli:  Kahramanmaraş/Kırıkkilise Köyü'ne acil olarak çadır ve temel gıda, giyecek ihtiyacı var. Dağ köyü olması nedeniyle yardımlar çok kısıtlı kalmış, insanların acil olarak yardıma ihtiyacı var.  İletişim numarası: Eren Boyer - 05354623676",0
ACİL!  Asker arkadaşım kardeşim Emin Güngör ve ailesi depremde evlerini kaybetti.. Bulundukları köye acilen ÇADIR desteği verilmesi gerekiyor! Temel ihtiyaçları ne durumda bilmiyorum.. LÜTFEN DESTEK OLALIM ARKADAŞLAR ACİL!!!  Malatya Yeşilyurt bindal köyü Cep; +90 (544) 964 52 03,0
"Eşimin babası felçli, Kahramanmaraş'ta yalnız yaşıyor. Kimse görmemiş onu.",1
"Teyzeoğlum Nurdağı'nda çalışıyor, işyeri çökmüş. Kendisinden haber yok.",1
"Hatay'da havagazı borusu patladı, geniş bölgede yangın tehlikesi.",2
"Annem deprem sırasında merdivenlerdeydi, merdiven çökmüş. Kayıp.",1
Bebek bezi ve maması topluyoruz. Adres: Kadıköy Belediyesi önü. Yarın sabah tır kalkıyor.,3
"Kardeşim Nurdağı'nda banka çalışanı, banka binası çökmüş.",1
Adıyaman'da tüm resmi kurumlar geçici çadırlara taşındı.,2
"Adıyaman Sincik ilçesinde köprü çöktü, ilçeye ulaşım kesildi.",2
Kadınlar sevişti diye deprem olmaz! Kadın mini giydi diye deprem olmaz! Kadın başını açtı diye deprem olmaz! Kadın çocuk aldırdı diye deprem olmaz! Kadın kahkaha attı diye deprem olmaz!  Kadını bahane edip deprem yaratan bir Tanrıyı reddediyorum.,4
AKEVLER MAHALLESİ 4.AKEVLER SOKAK IRAZ APARTMANI ANTAKYA/ HATAY  AYAKLI IŞIK EL FENERLERİ KOVALAR TERMAL İÇLİK  ÇORAP  HAYDAR&MERVE&ADA MURSALOĞLU YARDIM BEKLİYOR!,0
"Hatay için bağış kampanyamız 1 milyon lirayı aştı, teşekkürler.",3
"Kardeşim Nurdağı'nda çalışıyordu, iş yerinden çıkmış ama eve ulaşamamış. Arıyoruz.",1
Deprem demişken şu rakamları bir kere daha hatırlayalım   İBB'nin 2022 yılı  ▪️Deprem bütçesi 492 milyon TL  ▪️Reklam bütçesi  849 milyon TL ,4
-HATAY   !!! BEBEKLER AÇ ACİL !!!   YALANGÖZ KÖYÜ/KIRIKHAN/HATAY Berivan Durkal +905392409764 battaniye çadır ilaç ısıtıcı battaniye bebek maması hijyen kitleri kıyafet,0
"Bebekli bir aile var. Su dahi yokmuş. Acil gıda, su, kıyafet ihtiyacı varmış.  Karadurmuşlu Mah, Karadurmuşlu Sok, No: 112, Kırıkhan/Hatay   İletişim: 05052316747",0
"ERAY MERT KAYA VE AİLESİ- TAHLİYE EDİLECEK KALACAK YER HAZIR, MADDİ DESTEK VE POWERBANK İLETİŞİM  0535 743 06 46 KAHRAMANMARAŞ",3
"Kahramanmaraş'ta müze binası hasar gördü, tarihi eserler tehlikede.",2
"Haber doğru ise, Rus istihbaratı beni takip ediyor 🤭  Hep yazarım ya; Her eve bir kedi lazım 😊  ▪️Şaka bir yana, nedir bu? Neler oluyor?",4
a ben bır sarılma temas bagımlısıyım ve yakın arkadaslarımın hıc bırı yanımda degıl ne olurdu kız bırınız yakınımda olsaydınız cıkıp geleydınız.. su an o kadar ıhtıyacım var kı sıze sarılmaya..,4
Deprem Marmaris’te değil. Karpathos adasının doğusunda ama böyle yazılsa tıklanmaz tabii..,4
"Annem ve teyzemleri Kahramanmaraş'ta buluşacaktı, ikisine de ulaşamıyoruz.",1
Depremzedeler için online psikolojik destek başladı. Ücretsiz randevu alabilirsiniz.,3
Adıyaman'a ulaşan yardım tırları boşaltılıyor. Teşekkür ederiz.,3
"Şimdi taşlar oturdu Pereira ordan Crespo ruhuyla oynayan Kim kalitesinde bonservisi düşük oyuncu çıkarıcak , dedem engin bağlarıyla ordan topçuları bize getirecek bizden Avrupa'ya geçmek için oyuncu gelicek arada hem güzel para kazancaz hem de kadro kalitemiz yüksek olucak",4
"Annemin ablası ve kocası Kahramanmaraş'ta, iki gündür ulaşamıyoruz.",1
"Merkez üssü Buca .. Ne 4.9 u Uykudan uyandık .. #deprem insanın psikolojisini bozuyor telefon baş ucumda şarjda , powerbank yanımda 1.5 litre su yanımda kafamızda binbir türlü seneryo .. Allah ölümlerin bile hayırlısını nasip etsin ..",4
Hatay'da mezarlık bölgesinde zemin çökmesi yaşandı.,2
"İzmir'de deprem sonrası bölgeye yapılan yardım faaliyetleri AFAD koordinasyonunda yürütülmektedir.  ➡️ Gıda kolisi ve yeni battaniye yardimlarini ulaştırmak için SYD Vakiflarina,  ➡️ Beslenme ile ilgili destek olmak isteyenler Türk  Kızılayına,  Başvuruda bulunabilirler.",4
"Adıyaman'da cezaevi binası hasar almış, mahkumlar naklediliyor.",2
Islahiye'de çöken binalardaki doğalgaz sızıntıları yangına yol açtı.,2
ihtiyaçlar aynı çadır su gıda Altın ova mahlesi altın ova sokak no 265 ONİKİŞUBAT ilcesi kahramanmaraş ferhat çalışkan 05459418220,0
ÇOK ACİLLLL ÇOCUKLAR DONARAK ÖLMEK ÜZERE ÇADIR ERZAK GİYİSİ İHTİYACI VAR Kahramanmaraş merkez/Onikişubat dadağlı mah. merkez sok. No:415,0
Acill retweet!!!  Adıyaman donuyor Çadır ihtiyaçları varmış .        Çukurtaş köyü Derebaşı mezrası Kahta/Adıyaman Teyitli bilgi 20.25,0
Yani oradalar bir süredir. Bir anda kısa süre içerisinde toplatılmaları ortaya bir gap çıkaracaktır. Bu sefer de o gapi farklı bir predator canlı alacaktır. Bu olayın düzgünce hallolması gerekiyor ise EKOLOGLARLA çalışılmak zorunda,4
"Başa gelemeyeceğini bildiği için bol keseden sallamak güzel olur.  Ben de başa gelirsem asgari ücreti en az 100.000₺yapacağım.Biraz gerçekçi ve çözüm odaklı vaatler vermek lazım. Çözüm işçinin maaşını arttırmak değil, aldığı maaş ile geçimini sağlayabileceği enflasyonu yaratmak.",4
Çukurova belediyesi tesisler müdürlüğü cok fazla yaşlı ve çocuk var kışlık kıyafet ve battaniye ihtiyacımız var 544 926 74 46,0
"Gelecek Partisi İstanbul İl Başkanlığı’nda “Sistemik Deprem ve Yeni Dünya Düzeni Arayışları: 21. Yüzyıla Bakış” adlı ilk semineri düzenledik.  Darısı, yeni seminerlere…   @umityardim1961   @ibrahimmturhan2   @fovundur ",4
"Annem camideydi deprem olduğunda, cami yıkılmış. İçindekiler bilinmiyor.",1
Kahramanmaraş Onikişubat demrek köyü ve etrafındaki bütün köyler için çadır ve gıda yardımı hala ulaşmamış zor durumdalar çadır olan bir yer bilen ulaşsın ! RT yapıp yayalım lütfen 🤲😥 @AFADBaskanlik   @DepremDairesi,0
Adıyaman Besni Kesmetepe Köyünde benzin ve mazot ihtiyacı var. Hamile bir kadının acil bir şekilde çıkarılması gerekiyor. İLETİŞİM NO: 0536 560 82 91 FADİME KOCA,0
İstanbul'daki depremzedeler için ücretsiz hukuki danışmanlık hizmeti veriyoruz.,3
"05382373994Gamze küçük 05416581691onur küçük 05362572094kısmet yıldırım şebeke ve şarj sıkıntılı olduğu için en ulaşılabilir 3 kişi bunlar Hatay akcurun köyünde akcurun sk. 39. 31060 Hatay  (kırsal kesimdeler )36.206196, 36.253631konumunda Powerbank,erzak battaniye çadır lazım!",0
Halam otobüsle seyahatteydi deprem olduğunda. Otobüs şirketi bilgi veremiyor.,1
"Adıyaman'da binalardaki doğalgaz boruları hasar gördü, patlama riski var.",2
"Kahramanmaraş'ta tüm hastaneler hasar aldı, yeni hastane kapasitesi yetersiz.",2
0539 693 27 99 bu arkadaş Kahramanmaraş’ta çadır yokmuş 20 aylık bebeği var yakın olan konumla bilgisi olan varmı yakında çadırken olur çadır getirecek olur arabasının yakıtı bitmiş askerlik arkadaşımdır kendisi,0
Adıyaman-Malatya yolu heyelan nedeniyle kapandı.,2
"Teyzem ve eşi Islahiye'de çiftçilik yapıyor, köyde tek başlarına kalmışlardı.",1
"Antakya'da Bulunan Doktordan Duyuru  Naciye Hanım  Yardım tırları ulaşıyor fakat dağıtım çok kısıtlı. Halk perişan, hava çok soğuk, yardımları ulaştırmamız gerekiyor. Elektrik yok, powerbank ihtiyacımız bulunmaktadır.  İletişim: 0543 349 23 34",0
"İKTİDARIN 20 YILDA BIRAKTIĞI YÜKLER  EĞİTİM * Üniversite mezunu işsizler * Hocası olmayan üniversiteler  TARIM * Gübre, mazot ve sulama fiyatları * İthalat sevdalısı bakanlıklarımız  ALTYAPI * Yolcu garantili köprü ve otobanlar * Uçak inip kalkmayan havalimanları  #deprem",4
"ACİL YARDIM!!! 20 AYLIK MİNİK BEBEĞİ VAR LÜTFEN YARDIM EDİN OĞLU EPİLEPSİ HASTASI ACİL ŞU İLAÇLARA İHTİYACI VAR (Sabril, Keppra Topamax, Xamate) AYRICA GIDA VE GİYİM MALZEMELERİ HİÇ YOK ADRES ANTAKYA MERKEZ ALTINÇAY MAH MEHMET KAFADAR CD TOKİ CAMİ 05057337380 MEHMET FATİH TUNÇ",0
"Karaköse mahallesi Cumhuriyet caddesi no 21.  (Recep Tayyip Erdoğan parkının üst tarafında)  Yayladağı HATAY.  bir evde 22 kişi kalıyorlar yiyecekleri yok. yardımlar ulaşmıyor.erzak, benzin, bebek bezi, ped ne olursa ihtiyaçları var. 0536 498 32 81- veysel keçeli",0
İstanbul  a  bir takım gemiler  gelmiş. Savaş gemileri  değil  ama  haberleşme   HAARP  aktarıcısı   iletişimi   elektrikleri kesme  belki  deprem.. Korkutmak için  değil Tedbirli olalım . Su  kuru gıda  piknik tüp  biraz  para filan  kenarda köşede  bulunsun ..,4
Elazığ Sivrice'den kuş uçusu 150 km uzakta Elbistan'da deprem anında bir hocamızın çekip benimle paylaştığı bir video.  Avizecide neler olduğunu dikkatle izleyin...,4
TEYİTLİ  0 (542) 745 05 79   elektrik gıda su ped  ELMALAR KÖYÜ GÖKDAŞLAR MAHALLESİ MERKEZ KAHRAMANMARAŞ,0
Teyitlidir Elbistan’da Yardımların insanlara ulaşması için mazot desteği lazım çadırlara vs götürülmesi için insanları alabilmek için lütfen Avukat Tarık Şahin +90 505 070 16 46,0
"Ferdane Tombul 05426970606 toplanma yerindelermiş şu an evde olmadıklarından telefon bırakıldı Dulkadiroglu/Kahramanmaras, gıda - battaniye - powerbank yardımı lazım 10 kişilik aile",0
"Kahramanmaraş /onikişubat /Döngel mahallesi/Döngel küme evler  05530136428 Abdullah Gök Çadır, yetişkin bezi, gıda ihtiyacı çok acil aynı zamanda battaniye ve ısıtıcı ihtiyacı var teyitli hiç yardım ulaşmamış insanlar açlık ve soğuktan neredeyse ölmek üzereler. Yardım acil",0
Deprem demişken şu rakamları bir kere daha hatırlayalım;   İBB'nin 2022 yılı  ▪️Deprem bütçesi 492 milyon TL  ▪️Reklam bütçesi  849 milyon TL  Celal Şengör / Genel Başkanımız Halk TV / Nazilli / Siren / Talimat  Devlet Milletinin Yanında    HAİNLERE GEÇİT YOK,4
"Babam evde yalnızdı, komşular binadan kaçmış ama babamı görmemiş.",1
"Hatay'da arıtma tesisi çalışmıyor, denize ham atık karışıyor.",2
Hatay'da baraka ve konteyner kurulum ekibine katılmak isteyen gönüllüler için kayıt.,3
İstanbul'dan hareket edecek gönüllü konvoyu için kayıt açıldı.,3
"Kahramanmaraş'ta deprem sonrası yangın çıktı, itfaiye müdahale ediyor.",2
"Sel olunca Bodrum'a tatile, deprem olunca Erzurum'a kayağa, müsilaj olunca Antep'e baklava açmaya giden birisi boş kaldığı zamanlarda ""Kanal İstanbul felaket"" diyor.  Senden büyük felaket mi olur tekfur .?",4
"Genel Başkanımız Muharrem İnce : Bu ülkenin 5 ciddi problemi var. İlaç, su krizi kapıda. Gıda krizini zaten yaşıyoruz, sığınmacılar ve bir de deprem problemi var. Enerjide yüzde 70 oranında dışa bağımlıyız. Vana başkasının elinde olmaz bu doğru değil.",4
"Kahramanmaraş, Köseli Mah. Müdürler Sok. Küme Evleri No: 60/1  Acil çadır ihtiyacı var. Aynı zamanda battaniye, gıda ihtiyacı var, elektrik olmadığı için de powerbank ihtiyaçları olduğunu belirtiyorlar.  İletişim bilgisi: 0546 578 39 44 ACİL",0
"İzmit otoban çıkısında en az 20 araba birbirine girdi. Yer sırf mazot. Deprem oluyor sandık. Direksiyon hakimiyetini sağlamak imkansızdı. Arkadaşım kullanıyordu arabayı, ben yanındaydım. Tır çarptı bize. Şanslılardan biriydik. Herkes ağız ağıza, şokta ve kimsede maske yok.",4
1000 kişilik çadır kent için bağış kampanyası başlattık.,3
"Gıda, kıyafet ve çocuklar için soğuk algınlığı ilacına ihtiyaç varmış.  Adıyaman/Besni/Atmalı Köyü Züleyha Bozkurt 0545 357 9862",0
Adıyaman'daki çadır kente çocuk kütüphanesi kuruyoruz. Kitap bağışı kabul ediyoruz.,3
"Sinan Bıkmaz 0544 591 96 99 Hatay İskenderun, Arsuz Hüyük Köyü,10kişiler, çadır,battaniye,erzak yardımı.",0
"Kahramanmaraş’ta terminalin 200 m ilerisinde tır parkında, 6 aylık bebeği ve 4 yaşındaki oğullarıyla beraber bir ailemiz var. Çocuklar üşüyorlar ve öksürüyorlarmış. Öncelikli ilaç ve 4 numara bebek bezi, mum/fener, gıda ihtiyaçları var. 0 (531) 687 23 02 Mehmet ali çetin kaya",0
‼️‼️TEYİTLİDİR‼️‼️ YAYALIM‼️‼️  Çobanbeyli mah Mehmet Akif Ersoy cad. No 44 çobanbeyli köyü Afşin/Kahramanmaraş  ACİL ÇADIR VE POWERBANK İHTİYAÇLARI VAR LÜTFEN YAYALIM,0
Taze cerrahi asistanı olarak gecenin 3'ünden bildiriyorum; İLK TEK BAŞIMA TUTTUĞUM GECE NÖBETİME KOLİK BİR AT VE SEZARYEN GELDİ,4
Ağzına sağlık Enes Sokaklarda sürü halinde gezen başıboş köpek görmek istemiyoruz İki çocuk kuduz ölümü bekliyolar resmen O kadar çok istiyosanız alın evinize besleyin. Devlet yetkililerine sesleniyorum köpeklerden halkınızı koruyun artık #BaşıBoşKöpeklerToplansın #kuduz #deprem,4
YARDIM : Malatya Akçadağ İkinciler Köyü  yardım yetersiz koca köye 2 koli gitmiş gıda bot mont kıyafet atkı bere çorap battaniye yorgan ÖZELLİKLE ÇADIR lazım bir an önce yardımın ulaşması gerekiyor İKİNCİLER KÖYÜ DAĞINIK VE ÇOK BÜYÜK   Malatya Akçadağ İkinciler Köyü  05539064244,0
Büyük Türk Milletinin  büyük şehitleri…  Rahmet ve ışıklar içinde uyuyun. Uğruna şehit düştüğünüz bu vatana sahip çıkacağız.  Başımız sağolsun.   Pençe-Kilit’ten acı haber: Şehitlerimiz var,4
"Çocuk kıyafeti ve oyuncak bağışlarını topluyoruz, yarın tır kalkıyor.",3
"BOYNER de hiç vakit kaybetmeyip 915 LİRALIK DEPREM ÇANTASI hazırlamış. Sizin felaketiniz onların kârı. Radyo, powerbank, yağmurluk, battaniye, gerisi beş lira etmez ıvır zıvır. İnsanlar hala göçük altında. Hiç utanmadın mı bunu ürünleştirirken? #Boyner",4
#hatay #deprem Çölyak hastaları glütensiz gıda - Şule Hanım 0539 953 53 41 - Kudret Özbakış 0532 337 01 63,0
Hatay Samandağ sahil yolunda büyük çöküntüler oluştu.,2
Kahramanlar sesleniyor Kahramanların evlatları sesleniyor Milletimiz sesleniyor Diyorlarki;Vatan Savunmasının sözleşmesi olmaz Vatan için can verenler mesleki endişe duyamaz Uzman Çavuşlara kadro verilsin,4
"Acil mazota ihtiyacımiz var!!!  İş makinası için. SADECE MAZOT.   Merve Över  05077637676,   Esentepe mah.nuri konuralp CAD.cinar partmani b blok.  Enkaz kaldırımı yarım kalacak!!",0
Depremzede aileler için çocuk bakım gönüllüleri aranıyor.,3
Maraş göksün esen köy acil çadır ve gıda ihtiyaçları var teyitli dün kayseriye gelen bir depremzede bugün yardım için tekrar geri döndü hiç bir yardım ulaşmamış 0533 508 5259 benim numaram bana ulaşılırsa ben yardımcı olurum iletilmesi için iletişim için bütün köy aynı durumda,0
"Adıyaman'daki toplama noktamız doldu, yeni nokta açıldı. Adres DM'de.",3
ADIYAMAN ÇADIR GEREKİYOR🚨 Bebek var arabalarda kalamıyorlar  Yeşilyurt taziye evi aşağısı ceylan düğün salonuna doğru Adıyaman Merkez Yeşilyurt mahallesi 21188 sokak  0543 682 12 80 Ararlarsa tarif ederiz,0
Karaali mahallesi Antakya/Hatay ihtiyaçları gıda su ve çadır. Hiçbir yardım ulaşmamış . Gelen yardımlar yolda yağmalanmış.,0
Kuzenim üniversite yurdunda kalıyordu Adıyaman'da. Yurttan bilgi vermiyorlar.,1
Kahramanmaraş'ta park ve bahçelerdeki zemin yarılmış.,2
"Annem yaşlı bakım evindeydi, bakım evi hasar görmüş. Bilgi veremiyorlar.",1
"🔴TEYİT🔴 Adrese çadır, battaniye, bebek bezi ve ped yardımı lazım. Adres: Gözene Köyü, Doğanşehir/Malatya ve Yeşilyurt/Malatya İletişim: 0535 564 68 55(Levent Günay)",0
"Hatay Samandağ'da sahil şeridi hasar görmüş, balıkçı barınakları yıkıldı.",2
ADIYAMANDA ARKADAŞIMA ACİL ÇADIR LAZIM  HISNI MANSUR CADDESİ  BATUHAN BATUR :0 539 821 24 25,0
