text,label,label_name,source
9 AYLIK BEBEK 68 SAAT SONRA ENKAZ ALTINDAN ÇIKARTILDI,0,yardim_talebi,pseudo
"Ahh bilâd-i şam, ahh suriye..Bu kez biz gelemiyoruz😔😔",4,diger_ilgisiz,pseudo
Gelmeyin. Getirdiğiniz yardımlar yerine ulaşmayacaksa hiç gelmeyin. İslahiyede çadır bekleyen arkadaşlarım varken siz milletin gönderdiği yardımları yağmacılara teslim edecekseniz hiç gelmeyin,4,diger_ilgisiz,pseudo
"Teyitli: Hatay/Kırıkhan, Camuzkışlası Köyü / Mecco Mah. ACİL OLARAK çadır, gıda, battaniye, kıyafet, çamaşır ve bunun yanında bebek mamasıyla bebek bezi ihtiyacı var. İnsanlar soğuk sebebiyle çok zor durumda. İletişim bilgisi: Şükrü Kahraman - 0541 676 02 56",0,yardim_talebi,gold
Deprem Dağı Yardı! İşte O Korkunç Depremin İzleri...,4,diger_ilgisiz,pseudo
"Böylesi bir felakette insanların birbirine destek olmasını beklerken, her dakika bir yağma haberi geliyor. Biz ne ara bu kadar vicdansız bu kadar merhametsiz olduk? Yazıklar olsun benim bütün yaşama umudumu söküp alan bu insanlara!",4,diger_ilgisiz,pseudo
"""10 HATAY'A YETECEK MALZEME VAR, YÜZLERCE TIR KAPIDA""""HEM DEVLETİMİZ HEM MİLLETİMİZ YARDIMLARINI ESİRGEMEDİ"" ekibi, Hatay'da depremzedeler ve AFAD gönüllüleriyle bir araya geldi. AFAD gönüllüsü bölgeye yapılan yardımlar hakkında konuştu.",4,diger_ilgisiz,pseudo
"İnsanlar yardım kolisine kefen istiyor, cesetler yığılmış, ölünün parmağı kesilip yüzüğü çalınıyor, yardımlar çöp gibi atılmış, tırlar kurşunlanmış, medya milletin sesini kısıyor, 5 gün oldu iş makinaları şimdi gidiyor. Felaket değil bu kıyamet",3,bagis_koordinasyon,pseudo
Dünya Bankasımdan Türkiye'ye 1 milyar 780 milon dolarlık destek. 👏🏻👏🏻👏🏻🙋🏼‍♂️,4,diger_ilgisiz,pseudo
Osmaniye'de korku dolu anlar!Depremde hasar gören 2 katlı bina çöktü,2,altyapi_hasari,pseudo
Bir fotoğraf insanın içini ne kadar acıtabilir.,4,diger_ilgisiz,pseudo
Gaziantep'te enkazdaki kişiyi çıkartmak için yardım lazımmış,0,yardim_talebi,pseudo
TÜRKİYE TARİHİ BİR ANA TANIKLIK ETTİKahramanmaraş merkezli ve 10 ili etkileyen 7.7 ve 7.6'lık iki sonrası Adıyaman'da enkaz altında kalan 8 aylık bebek ve ailesi enkaz altından sağ olarak kurtarıldı.,0,yardim_talebi,pseudo
"Sürekli tekbir getirerek, alkışlayarak hiçbir fayda sağlamıyorsunuz. Aksine enkaz altında sesini duyurmaya çalışan bir kişi bile olsa o kişinin sesini bastırıyorsunuz.",0,yardim_talebi,pseudo
HATAYDA 2 AİLE SAĞ KURTARILDI çalışmalarının 96. saatinde bir olarak kurtarıldı. altında kalan 4'ü aynı 5 kişi kurtarıldı. 🙏,0,yardim_talebi,pseudo
"Birileri utanmadan ""CHP'li belediyelere yardım edilmiyor"" dese de, ilk günden itibaren Konya Büyükşehir Belediyesi'nin bütün kadro ve aracıyla Hatay'a koşan Başkan Uğur İbrahim Atalay, yorgunluktan konuşurken uykuya dalmış...",4,diger_ilgisiz,pseudo
Adıyaman'da saat kulesi 04:17'de durdu.Zaman mı durdu vakit bir başka!!Zaman durdu...Şehir yok oldu...,4,diger_ilgisiz,pseudo
Yetimler vakfı ekibi deprem bölgesinde yardımlara devam ediyor. Hergün 500 aileye sıcak yemek dağıtımı yapılacak. Destek olmak isteyenler Yetimler vakfına ulaşabilir.,4,diger_ilgisiz,gold
"“Yarın, bir gün bu yaşananları unutacaksınız diye ödüm kopuyor.”",4,diger_ilgisiz,pseudo
"""Namuslu"" Asker ve Bürokratlar harici şeylerle ilgilenmeli,gerektiğinde kurabilmeliler.Bu iktidar ve muhalefetin emperyal senaryo ve efendilere sadık olduğunu gemi batarken ""batışını garantiye alacak"" eylem ve söylemlerde olacaklarını hatırlatırım.",4,diger_ilgisiz,pseudo
"7,6’lık Kahramanmaraş depreminin yeni görüntüleri! Kahramanmaraş'ta meydana gelen ikinci depremin merkez üssü Elbistan'a ait yeni görüntüler ortaya çıktı. Görüntülerde yıkılan binalar ve korku dolu anlar yer aldı.",2,altyapi_hasari,pseudo
114. Saatte hala insanlar canlı kurtarılıyor (çok şükür). Lütfen Taha ve ailesini de kurtarın. Taha’yı ölüme terk etmeyin.,0,yardim_talebi,pseudo
"Hala siyasetten konuşup, ırkçılık yapan, bazı yardımları hazmedemeyen insanlara yazıklar olsun !",4,diger_ilgisiz,pseudo
yeni mahalle 2838sokak umut kent sitesi b blok kat 4 adıyaman merkez Arkadaşım Songül altun ve Esra altun hala enkaz altında orda olan veya yakın olan ekipleri yönlendirsinler lütfen acil çok acil0531 943 88 40 0534 492 33 10,0,yardim_talebi,pseudo
Çıkarın Şu Suriyeli Mültecileri Deprem Bölgelerinden Bizim Derdimiz Bize YeTer Benim Gardaşlarımın Enkaz altındaki Malını Çalıyolar Her Yeri Yamalıyorlar İlla Bizim mi Gerekeni Yapmamız GerekiYor,0,yardim_talebi,pseudo
İLetişim ve iban için bilgiler mevcuttur TEYİTLİ,3,bagis_koordinasyon,pseudo
Her gününü göçük altında kalma ihtimaliyle yaşayan insanlar madenciler.Onlardan iyi kimse bilemez maalesef bu işleri.Minnettarız...,0,yardim_talebi,pseudo
Bugün yine dernekteyiz arkadaşlar en önemli eksiklerden birisi de tüp. Elektrik yokken elektrikli ısıtıcı gönderiyorlar diyorlar haklı olarak. Öncelikli olarak AFAD'a yahut en yakınlarındaki yardım kuruluşlarına gücünüz yetiyorsa tüp veya soba göndermeye çalışalım.,0,yardim_talebi,pseudo
Siirt gökçebağ beldesi çiçek ailesi başsağlığı diliyorum Mekânları cennet olsun inşallah Allah çiçek ailesine sabırlar versin 😥😥,4,diger_ilgisiz,pseudo
Başlıyoruz. Kırklareli Valiliğine Deprem bölgesine ulaştırılmak üzere teslim edilen 250 Adet kedi ve köpek maması yola çıktı. En kısa zamanda oradaki can dostlarımıza ulaşacak. Her zaman ve her koşulda halkımızın yanında olacak ve sizler birlikte yaralarımızı saracağız.,4,diger_ilgisiz,pseudo
ceylo foto gösterdi biraz önce gerçekten vermişsin,4,diger_ilgisiz,gold
"Arkadaşlar, takipçilerim, gören herkes YALVARIYORUM sesimi duyun ya da duyurun. Çocuklu 5 ailenin çadır ihtiyacını her yere başvurmama rağmen sağlayamadım, NOLUR bu gece SICAKTA uyusunlar! Hatay/Kırıkhan/Özsoğuksu Mahallesi’ne ACİL ÇADIR!",0,yardim_talebi,pseudo
Bir inşaat firmasında çalışıyorum. Depremin ilk günü bütün ekipleri ve makineleri oraya gönderdik. İnsanların hayatlarını kurtarsınlar diye gönderdiğimiz kepçe sadece mezar açıyor.,4,diger_ilgisiz,pseudo
Destek veren dostlarıma teşekkür ederim. İyi ki varsınız 👏🏻👏🏻👏🏻,4,diger_ilgisiz,pseudo
Sadece 1 ETH yardım eden kurucusu e yaptığı minik yardımı geri yollayıp bir de mesaj yollanmış 👏🏽,4,diger_ilgisiz,pseudo
🔴 Kahramanmaraş'ta enkaz altında kalan 45 yaşındaki şahıs 108. Saatte sağ olarak kurtarıldı.,0,yardim_talebi,pseudo
SES VAR 📢HATAY /ANTAKYAEkinci Mahallesi Şehit Bilgin Sokak Atilla Eren SitesiRönesans Rezidans YanıAcil ⚠️Yayalım arkadaşlar ses duyuluyormuş,0,yardim_talebi,pseudo
Teyitli ve iletişim bilgisi olan yardım çağrılarınız için Afad gönüllüsü Ali Tarık Bayrak 0 (538) 669 28 58 Ali abiye iletebilirsiniz hemen ekiplere ileticektir 🙏🏻,1,kayip_bildirimi,pseudo
"Alnı öpülesi Pursaklar ekibi. Umut veren bir sese, tırnaklarıyla cevap veren ekibimizle gurur duyuyoruz…",4,diger_ilgisiz,pseudo
"“Ey iman edenler! Allah’a karşı gelmekten sakının ve doğrularla beraber olun.” - Tevbe, 9/119",4,diger_ilgisiz,pseudo
Araçlarımız Hayırlısıyla Yola Çıkıyor Bugün...,4,diger_ilgisiz,pseudo
"müftüsü hutbede,depremin etki alanı Almanya’dan daha büyük alanı etkilediğini söylüyor.Ancak,Bilim insanları K.Maraş'ın Pazarcık ilçesinde meydana gelen 7.7 büyüklüğündeki depremden etkilenen bölgenin yüz ölçümünün 100.620km.kare olarak hesaplamış.Kime inanacağız?",4,diger_ilgisiz,pseudo
ARKADAŞLAR LÜTFEN YAYALIM!,0,yardim_talebi,pseudo
"mesut özilden erdogana destek storyisi, unutmayalım bunları bakın unutmayalım",4,diger_ilgisiz,pseudo
"Kolluk kuvvetlerine vücut kamerası takılıp, kayıtta olması sureti ile, suç üstündeki yağmacıların, 3 kere ikaz edilip, ikaza uymayanları vurma yetkisi verilmelidir.",4,diger_ilgisiz,pseudo
"Hüseyin 05427874932Tüp gıda ihtiyacı bulunmaktadır Yakacak gelmiş, ancak *çocuk maması, 6 numara bez ve un ihtiyacı var*AÇIK ADRES apt no dahil:osmaniye mahallesi 81045 sokak ergün apt no25/4 Toroslar Mersin",0,yardim_talebi,pseudo
"🌖 Maybe moderate, possibly 01:56 UTC Selçuklu, Turkey (37.88, 32.49) ± 2 km felt to 30 km (Twitter)",4,diger_ilgisiz,pseudo
O kadar çok çadır ihtiyacı var ki. Bir grupta sanırım yanlışlıkla benim numaramı paylaşmışlar çadır temini için. Telefonum hiç susmuyor. Kilitlendi.,0,yardim_talebi,pseudo
Hatay belediye Başkanı Chp li lütfü davaş müteahhiti savunmuş.,4,diger_ilgisiz,pseudo
Bölgedeki arkadaşlardan:“Yeni de olsa KESİNLİKLE kullanılmış kıyafet göndermeyin.”,0,yardim_talebi,pseudo
"Deprem enkazına müdahale ederken 2. depremin meydana gelmesi sonucu İzmir İtfaiyesi'nden devrem arkadaşım, Kahramanmaraş İtfaiyesi personeli Kadir İbrahim KAYA şehit olmuştur.Başımız sağ olsun.",4,diger_ilgisiz,pseudo
Lütfen yayalım teyitli bilgi. Arkadaşımızın kurtarılma şansı var lütfen🙏🏻,0,yardim_talebi,pseudo
Enkaz altında 3 kişinin canlı olduğunu tespit etti! Kahraman köpeğin tepkisi izleyenleri ağlattı,0,yardim_talebi,pseudo
DENİZLİ’YE GELİP KALACAK YER ARAYAN DEPREMZEDELER İÇİN BU NUMARALARA ULAŞABİLİRSİNİZ,4,diger_ilgisiz,pseudo
"Yıkılan binaların enkazı kaldırılmadan müteahhitlerin, mühendislerin, imar müdürlüklerinin, y.denetim ve inşaat firmalarının cezasız kalmaması ve delillerin kaybolmaması için c.savcıları ve barolar kolon ve kirişlerden örnek alıp saklamalı",4,diger_ilgisiz,pseudo
"Yönetim Kurulumuz; Başkan Vekilimiz ve TFF Yönetim Kurulu Üyesi Talat Papatya başkanlığında tek gündem maddesi ile toplanarak, kulüplerimizin yardım çalışmaları ve koordinasyonu değerlendirildi…",4,diger_ilgisiz,pseudo
"Paranın kokusunu alıp, Ahbab'a çökmeye çalışan yandaş medyaya ve AKP Yönetim Kurulu Üyesine, Yunus Günce paraların nereye gittiğini açıkladı... kişi Deniz Feneri",4,diger_ilgisiz,pseudo
Hekimsiniz.Hekimler en çok empati yapabilen kişilerdir.Bu söylediğiniz kişiler ve yakınları enkaz altında kalmış olmasın.Biliyorsunuz yüzyılın en büyük i oldu Sn.⁦,0,yardim_talebi,pseudo
Kahramanmaraşta çok ciddi çadır ve ısıtıcı ihtiyacı var. Lütfen yardım kuruluşları bu bölge için çadır ve ısıtıcıya öncelik versin..,0,yardim_talebi,pseudo
allah askina yardim edin,0,yardim_talebi,pseudo
"Hatay üşüyor, Hatay ölüyor.",4,diger_ilgisiz,pseudo
LÜTFEN YARDIM EDİN!Enkaz altında yardım bekliyorlar! Odabaşı mahallesi uğur mumcu caddesi academy City Hatay AntakyaRabia Demircan 0553 522 9666,0,yardim_talebi,pseudo
Limana demirleyen Silahlı kuvvetlerimizin gemisi hastaneye çevrildi.Gönüllü sağlık ekipleriyle hizmete başladı,4,diger_ilgisiz,pseudo
Bir insan yaşadığı ülkeyi sevmiyor olabilir yönetimi sistemi düzeni sevmiyor olabilir insanların inançlarını eleştire bilirsin bunda sıkıntı yok ama enkaz altında insanlar canı ile mücadele ederken toplum müslüman değil ya diyerek kansızlasman kadar acı olamaz sanırım,0,yardim_talebi,pseudo
"Ses ver Diyarbakır ses verKardeşleriniz sizden gelecek bir ses bekliyorbir umut bekliyor burdayım deyin,yaşıyoruz deyinYeter ki susmayın 😔 🤲🤲",4,diger_ilgisiz,pseudo
yardım edin kaç gündür haber alamıyoruz General Şükrü Kanatlı Mahallesi kunduracı abbuş sokak sefa apartmanı HATAY/ GÜL ÖZCAN +90 (507) 599 32 92,1,kayip_bildirimi,pseudo
Arkadaşlar çok acil enkazda hala yaşayanlar var.Cumhuriyet mahallesi16.Cadde no:13 Dilek ApartmanıKültür merkezi Antakya/Hatay0 536 673 95 41,0,yardim_talebi,pseudo
"Destek lazım Ankaralılar, hadi güzel insanlar.",4,diger_ilgisiz,pseudo
AFAD da bizim AHBAP ta ...Böyle bir zamanda bari yapmayin insanlar halen enkaz altında .🇹🇷🇹🇷🇹🇷 🇹🇷🇹🇷🇹🇷,0,yardim_talebi,pseudo
"Hatay’da resmen milleti ordan süpürmek için her tuşa basıyorlar, en son baraj patladı yalanı ile yeniden kaos çıkarmışlar..devlet birimlerinin yaralarını sarma kadar Türkler’in topraklarında kalması için tedbir alması da şart..Gamze Özçelik",4,diger_ilgisiz,pseudo
"Karbeyaz mahallesi Kuyubaşı köyü Şuana kadar hiç yardım ulaşmamış bir köy, yardım gönderilirse yağmalanmalara karşı askeri konvoy ile eşlik edilecek.",0,yardim_talebi,pseudo
"İstanbul, Yardım toplama alanları ve Güncel ihtiyaçlar listesi",3,bagis_koordinasyon,pseudo
"Galatasaray Futbol A Takımı oyuncuları Milot Rashica, Kazımcan Karataş ve Kaan Ayhan, Nef Stadyumu Yardım Merkezi'ndeki çalışmalarına destek verdiler.",3,bagis_koordinasyon,pseudo
"Istanbulda 7,5 siddetinde bir deprem yasandigini dusunun. Birak 1 haftayi, cesetleri aylarca enkaz altindan cikaramazlar. Kimse kimseye yardim edemez. Suan yasadigimizin kabusun kat be kat fazlasini yasariz. Korkumdan evde oturamiyorum geceleri uyku uyuyamiyorum",0,yardim_talebi,pseudo
❗️TEYİTLİ ❗️ANTAKYA EKİNCİ MAH.ŞEHİT BİLGİN SOKAK ATİLLA EREN APARTMANINA MADEN EKİBİ GEREKİYORSEVDİKLERİMİZ GÜNLERDİR ENKAZ ALTINDA VE ALAN ÇOK BÜYÜK LÜTFEN SESİMİZİ DUYUN,0,yardim_talebi,pseudo
İSKENDERUN MUSTAFA KEMAL MAHALLESİ 549. SOKAKTA 6 ailenin acil ÇADIRA ihtiyacı var. çadır olmadığı için dışarıda nöbetleşe kalıyorlar. irtibat: 05350505020 MERT GENÇ,0,yardim_talebi,pseudo
KENDİSİNİ AFAD GÖREVLİSİ OLARAK TANITIP TIRLARDAKİ YARDIMLARI KENDİ DEPOSUNA BOŞALTTIRAN HAİN,4,diger_ilgisiz,pseudo
Mertcana olan gorevimiz bitmedi destege devam 🙏🙏🙏🙏,4,diger_ilgisiz,pseudo
5 gündür SES VAR!,0,yardim_talebi,pseudo
LÜTFEN YAYALIM🙏🏻🙏🏻🙏🏻,0,yardim_talebi,pseudo
Şimdi zamanı değil güçlü olmam lazım salarsam kendimi kaybederim bir bitse artık yoruldum,4,diger_ilgisiz,pseudo
"Memleket isterim Ne zengin fakir, ne sen ben farkı olsun; Kış günü herkesin evi barkı olsun...",4,diger_ilgisiz,pseudo
ŞUAN SES VAR 3 BEBEK-—3-4 bebek var bebekler duvarın arkasından görülebiliyor ve ağlamaları duyuluyorYeni Mah. 2651 Sok. Umutkent Sitesi A Blok ADIYAMAN/MERKEZMehmet Balıkçı 0552 818 97 07YAYALIM TEYİT EDİLDİ KONUŞULDU,0,yardim_talebi,pseudo
Ve Alkûme Selam çocuk...Kurban olurum seni yaradana,4,diger_ilgisiz,pseudo
Hiçbir yardım gitmemiş teyitli bilgi arkadaşlar lütfen ulaşalım!!!!,4,diger_ilgisiz,pseudo
Enkaz altından her bir kişiyi çıkartırken yaşıyor diye bağırıp asla birbirini tanımayan insanların birbirlerine sarılarak gözyaşı döktüklerini unutmayacağız...,0,yardim_talebi,pseudo
Malatya Battalgazi hidayet mah. Çalıkuşu sokak no 4 neşe Sarıkaya 0538 342 13 31 Gıda su battaniye ev hasarlı lütfen elden ele yayalim belki bir yardım getiren olur lütfen yayalım,0,yardim_talebi,gold
"Memleket isterim !Ne zengin fakir, ne sen ben farkı olsun.Kış günü herkesin evi barkı olsun….Ne güzel söylemiş NAZIM HİKMET….Evini yerini yurdunu kaybedenlerin allah yardımcısı olsun. Öldüren değil. Çalıp çırparak yapılan binalar.",4,diger_ilgisiz,pseudo
"⚫Pandemide güvenli diye çıkmadığımız evlerimize, depremde güvenli değil diye giremiyoruz... Dünya böyle bir yer, her şeye tanık oluyor insan, yokluğa ölüme acıya... Her şey yalan; mal,mülk,para,hırslar... Geriye yalnızca insanlık kalıyor, vicdan kalıyor!",4,diger_ilgisiz,pseudo
Bu Zor Günleri Hep Beraber Atlatacağız!!!😔,4,diger_ilgisiz,pseudo
Deprem bölgesinde çalışma yapılmayan enkazlarin bilgilerini paylaşın lütfen. Çalışmalar azaldığı için yetişmeye çalışıyorlar. AFAD enkaz bilgisi bekliyor. Lütfen ama lütfen güncel ve teyitli olsun. Ayrıca bilginiz yoksa bile paylaşın ki bilgisi olanlara ulaşalım.,1,kayip_bildirimi,pseudo
"Dünyanın her yerinden tırlar yola çıkıyor,Hepsi Anadolu için...Belçika'da taşın altına elini koyan herkesten Allah razı olsun...Belki enkazdan taş kaldıramıyoruz ama enkazın dışındakiler için elden geleni yapma vakti...Belçika'dan tırlar Türkiye yolunda...",4,diger_ilgisiz,pseudo
Enkaz altındaki son canımıza ulaşana kadar durmak yok.Birlikte Güçlüyüz.🇹🇷,0,yardim_talebi,pseudo
390bin askeri personelimizin %10u 39bin asker ilkgün oraya gitse enkaz başı 10askerden 4000enkaz kontrol edilirinsanlarımız günler geçirip ölmezyağmacılık alan bulmazdıAma siyasi saiklerle rte korktuVergilerimizi bu günler için kullanma yetkisi olan sorumlu kendisi,4,diger_ilgisiz,pseudo
Güncel bilgi lütfen yayabilir miyiz Kritik saatlerdeyiz,0,yardim_talebi,pseudo
İki ailenin tahliyesi için acil otobüs lazım. İletişim:,4,diger_ilgisiz,pseudo
—SES VAR —VİNÇ GEREKİYOR LÜTFEN YARDIM EDİN ÖLÜME TERKETMEYİN enkazı kaldıramıyorlar. Açık adres: General şükrü kanatlı mahallesiAtatürk caddesiGiray apartmanı no: 168Hatay /Antakya İletişim: Güliz Daplan +90 (546) 733 95 66,0,yardim_talebi,pseudo
🚨Yardım Lütfen... 🚨Ailesi enkaz başında bekliyor...,4,diger_ilgisiz,pseudo
"Sorun kullandığınız anonslardaki ""bazı"" sorunlu ifadeler değil. Sorun, böyle bir özel köşe yapmayı tasavvur edip onaylayabilmiş olmanız ve bu aşağıdaki anonsun kendisi; ""büyük deprem felaketini (...) kamuoyuna daha etkili aktarmak"" için sizin yapabileceğiniz bir şey yok.",4,diger_ilgisiz,pseudo
Merakta kalıp durumu merak edenler için: Nizip Furkan Apartmanında kuzenim Arzu Karakuş ve ailesinin de bulunduğu enkazdan sesler geliyor. Bugün canlı bir şekilde bazı insanlar çıkarıldı. Umutla bekliyoruz 🙏🏻,4,diger_ilgisiz,pseudo
Ankara ev ayarlanmış arkadaşlar ihtiyacı olan deprem zedeler için paylaşalım lütfen .,4,diger_ilgisiz,pseudo
Bence insanlar artık ev almak yerine iş makinesi alsın kendine .göçük altında kalırsak akraba konu komşu kullanıp kurtarır. Hala sağ olan insanların kurtarılamadığını bilmek bu düşüncelere sürüklüyor insanı,0,yardim_talebi,pseudo
ARKADAŞLAR YARDIM LAZIM!!!!hazırladığınız yardım kolileri çok işe yarıyor ama eğer imkanınız varsa kefen ve gaz maskesi de istiyorlar lütfen yardım edelim,0,yardim_talebi,pseudo
Allahım 124 bin peygamber ve peygamberimiz Hz Muhammed sav hürmetine tüm enkaz altında olanlara yardım eyle ✍️,0,yardim_talebi,pseudo
Deprem yardımlarından olanlara asla verilmemeli(!). Çünkü onlar terörist(!). Zaten bu yüzünden olmuyor mu? Bütün deprem yardımları ALLAH'ın tüm vasıflarını üzerinde toplamış dünya liderine hibe edilmeli. Çünkü Rahmeti Gazabını geçmiştir.,4,diger_ilgisiz,pseudo
"Geçmiş olsun Türkiyem, geçmiş olsun insanlık…!",4,diger_ilgisiz,pseudo
"Arkadaşlar önemli duyuru! Arkadaşımız Ayşenur, Besni/Adıyaman bölgesinde İTÜ'den AFAD koordinasyonunda 36 kişilik bir ekiple görev yapıyor. *Sadece bu bölgeye ait* ihbarları Ayşenur’a iletebilirsiniz.Tel No: +90 552 792 07 68",0,yardim_talebi,pseudo
"Kahramanmaraş’ta, enkaz altında çektiği videoda helallik isteyip borcu olan kişileri söyleyen, “kimsenin hakkını koymayın bende” diyen kadın ve ailesi enkaz altından kurtarıldı.",0,yardim_talebi,pseudo
"İngiltere Başbakanı Sunak, Türkiye ve Suriye’deki depremzedeler için yardım kolisi hazırlıyor. “İşine bakıyor” ya siz?!",3,bagis_koordinasyon,pseudo
"'daki şehrinden. Yardım Merkezi Sözcüsü: Kral Selman'ın, Veliaht Prens'in ve büyük Suudi halkının bu cömert desteğiyle inşallah buradaki insanların hayatlarında fark yaratacağız ve destek sağlayacağız, hayat kurtaracağız ve yaraları",3,bagis_koordinasyon,pseudo
"Sağlık çalışanı olmadığım, lkurtarma ekibinde olamadığım,veteriner olmadığım,polis olmadığım,avukat olmadığım yani oradaki insanlara fayda sağlayamadığım için kendimden nefret ediyorum. İğne ucu kdr yardım eden herkesten rabbim razi olsun. Hep var olun.",4,diger_ilgisiz,pseudo
🔴 Gaziantep'te enkaz altında kalan 2 çocuk daha 105 saa sonra kurtarıldı.,0,yardim_talebi,pseudo
Kediyi bulmuslar. Yalniz serum almasi lazim. Hizmet veren veterinerler nerede var ?? ACIL… cok acikmis ve susamistit fakat serum almasi lazim once..,4,diger_ilgisiz,pseudo
113 saat sonra akrabalarımdan enkaz altından sağ çıkarıldıklarına dair haberler aldık.Allah'ım şükürler olsun sana..,0,yardim_talebi,pseudo
"gunlerdir uyku uyumadan enkaz altindakileri yayiyorlar, markalari boykot ederek hepsine bağış yaptırdılar, yardım calısmalarına katıldılar, yardım tırları yolladılar, yağmalamaya karşı şehirlerin güvenliğini sağlıyorlar. Futbol tayfa bu ülkenin bel kemiğidir.!",0,yardim_talebi,pseudo
enkaz altında hala insanlar var. Fuat Oktay’ın bu sorumsuzca açıklaması enkaz başında umutla yakınlarından haber almayı bekleyen acılı ailelere yapılacak en büyük kötülüktür. Ailelerin acılarını artırmaktan başka hiçbir faydası yok.,0,yardim_talebi,pseudo
"111 saattir enkaz altında yaşama savaşı veren insanı enkazdan çıkardıklarında, neden burnunun dibine kadar kamera sokup o durumda taciz edersiniz anlayamıyorum..??",0,yardim_talebi,pseudo
💢Deprem anında yapmanız gerekenler. Lütfen paylaşın bilmeyenler de öğrensin.💢,0,yardim_talebi,pseudo
"Deprem olmuş Düzce 'de. Yok canım ne depremi,yalan- dolan. Depremler olurken, Sular azalırken, Gıda fiyatları uçarken, Ortada bir şey yokmuş gibi davrananların YALAN-DOLAN yorumlarını izliyoruz. Aslında deprem olmadı. Sadece depreştik. ""Titre ve Kendine dön"" demek,UYAN demektir.",4,diger_ilgisiz,gold
TEYİTLİ!! Acil cadir lazim🏕 arkadaslar Bahcecik mah. Toki eski tekel barakaları 2. etap toki evleri bina no 1 adiyaman /15. 20 aile ac ve barinacak yerleri yok lutfen yardim edin havalar com soguk kucuk bebekler var054223675660537963032505397973159,0,yardim_talebi,pseudo
"20 milyonu gecti 4milyon egitimsiz,siddet egilimli cogu erkek Suriyeli Afgan Paki multeci var uzmanlari 2030'a kadar buyukdeprem olacak diyorDerhal, radikal kararlar alinmali, Istanbul 10milyona inmeli,4 milyon multeci gonderilmeli(+son20 yilda göcenler de..",4,diger_ilgisiz,pseudo
Akrabalarım 2 gün karı eritip su içtiler,4,diger_ilgisiz,pseudo
"📢 Dikkat!yardım için talep eden kişilerin telefonları da lazım. Mutlaka ad soyad telefon ile birlikte açık adres ve yardım talep edilen tarihi yazmayı unutmayın. Kişilere hızlıca ulasmak, birden fazla yardım gitmesinin önüne geçmek, hızla ulaşmak için bunlar şart.",4,diger_ilgisiz,pseudo
Demek ki Yardımda bile yandaş kayırılıyor. Ahlakınız vicdanınız yok ki batsınİktidar militanları ve militer güçleriyle tehlikeli oyun oynuyor.Bu ateş sizi yakar. Kimse Uyarmadı demeyin! uyarıyorum bu ateş sizi fena yakar.,4,diger_ilgisiz,pseudo
Alman kurtarma ekibi 100 saatten uzun bir süre sonra kadin enkazdan kurtardi Türkei,4,diger_ilgisiz,pseudo
TEYİTLİ BİLGİ ÇOK ACİL ‼️🚨‼️🚨 Defne belediyesi ÇÖKEK KÖYÜ Hatay/Antakya Dört gündür yardım gitmiyor. Çadır battaniye su bebek bezi gıda her türlü yardıma ihtiyaçları var İletişim: 05339788608➡️Ertuğrul [USER] [USER] [USER] [USER] #deprem #ACİLYARDIM,0,yardim_talebi,gold
05539430318 gardasim enkazdan çıkmış ailesiyle 4 kişiler hava çok soğuk ve bir bağ evine siginmislar ısıtma yok çadır yok. Abi iyi kötü karın doyuruyoruz diyor. Yardımcı olalım lütfen,4,diger_ilgisiz,pseudo
📍Deprem bölgesinde tahliye noktaları,4,diger_ilgisiz,pseudo
Depremzedelere Yardım Merkezi'nden Allah seni korusun canım benim 🇹🇷🍀😢Yüreği güzel sevgilim iyi ki varsın 👏.,3,bagis_koordinasyon,pseudo
"Baromuzca deprem bölgesine götürülmek üzere ÇADIR temin edilecektir. Yardimlariniz birçok kisiyi Isitacak, soguk kis günlerinde insanimiza korunak olacaktir.TÜRKiYE EKONOMi BANKASI (TEB)TR65 0003 2000 0000 0110 5529 49Hesap Sahibi:Kayseri Barosu Başkanlığı YAYALIM",3,bagis_koordinasyon,pseudo
LÜTFEN YAYALIM LÜTFEN Rönesans Rezidansta HALA YAŞAM BELİRTİSİ OLMASINA RAĞMEN afad ve akut ekipleri çadırlarını toplayıp gittiler. Yüzlerce kişi çıkarılmayı bekliyor hala umut var! GİRİLMEYEN YERLER VAR LÜTFEN DEVAM EDİLSİN.EKİP YÖNLENDİRİN,4,diger_ilgisiz,pseudo
'Cennetten kare' diyorlardı: Rönesans rezidansın mimarı kaçarken yakalandı!,4,diger_ilgisiz,pseudo
Bu fotoğraf herşeyi açıklıyor...,4,diger_ilgisiz,pseudo
İki tane vinç Antakya da şuan boşa çıktı teyitli ekipli adres var ise ulaşın bize 0530 724 45 99,0,yardim_talebi,pseudo
Lütfen paylaşalım,0,yardim_talebi,pseudo
"Bütün illerde çadır ihtiyacı var ,lütfen çadır gönderin .",0,yardim_talebi,pseudo
"TEYİTLİ ‼️‼️BEBEK DONMA DURUMU ÇOK ACİL!!! KAHRAMANMARAŞ!!! 20-25 kişi hamile olanlar var. 2 aylık bebek var Bebek bezi, maması ısınma ve çadır!! Kahramanmaraş Karacasu Kara Ziyaret MH 59.sok no 27 iletişim: 0535 315 26 54",0,yardim_talebi,pseudo
"🔴 Türk Silahlı Kuvvetleri, bölgelerindeki asayiş görevini sürdürüyor.",4,diger_ilgisiz,pseudo
