text,label,label_name,source
Yakınlarımdan aldığım bilgiye göre iç çamaşır sıkıntısı var evet kıyafet gidiyo ama ikinci el iç çamaşırı kabul edemiyoruz yardım kolilerine sıfır iç çamaşırı gerekli lütfen kadın çocuk erkek iç çamaşırlarını unutmayalım,3,bagis_koordinasyon,pseudo
🚨🚨Hatay'da motorsikletli grubumuz var .İlaç bekleyen mama bez vs bekleyen olursa 80 kişilik motorcu grubuyla çalışmaya başlıyoruz .Araçların giremediği her yere gidebiliriz .Motorun götürebileceği herşeyi götürebiliriz. ‼️0545 257 85 15,0,yardim_talebi,pseudo
"Android telefonu olanlar play store da ""whistle"" ya da ""düdük"" olarak aratıp uygulamayi telefonlarına yüklesinler lutfen. Allah korusun deprem veya baska bir zor durumda işe yarayabilir. Bir de yaninizda hep bir powerbank bulundurun",4,diger_ilgisiz,gold
Bilgilerinize arkadaşlar! Ekip ulaşmamış yerlerde yardım bekleyenler varsa bu numara ile iletişime geçebilir: 05452578515,4,diger_ilgisiz,pseudo
Yenice ve çevre mahallelerimizden bir noktada topladığımız yardımların ihtiyaç sahibi bölgelere göre depolanması ve ihtiyaçlara göre ayrıştırılması için gönüllü arkadaşlarımızın yardımlarını bekliyoruz.,4,diger_ilgisiz,pseudo
Antakya Odabaşı Mahallesi 1022 Sokak Özkan Golden City B Blok kat1 binadan sesler geliyor YIKIM MAKASI LAZIM ( Ekskavatörlü Makas)Eren Okurlar enkaz başında 05070092320Az bulunan bir ekipman yardımcı olur musunzSeslergeliyoryaşayanlar var,0,yardim_talebi,pseudo
ADIYAMAN MERKEZ ENKAZ ALTINDAN SES GELİYOR.22 YAŞINDA TIP ÖĞRENCİSİ FEYZANUR ALKANAtatürk Bulvarı Mehmet Akif Ersoy Mah. 505. Sok. No:1 Alkanlar apt. Adıyaman/Merkez,0,yardim_talebi,pseudo
Bütün köylere gitmeye çalışıyoruz.,4,diger_ilgisiz,pseudo
NOLUR ŞU TWEETİ KOPYALAYİN YAPİSTİRİN BİSEY EDİN YAYİN7 aylık hamile kadınBebek hareketleri yokAraç yok yakıt yokKöyden çıkamıyorAcil yardım gerekli!?!?05344640092/ Hatay Altınözü Sarıbük köyü @,0,yardim_talebi,pseudo
Obilet deprem bölgesindeki depremzedeler için tahliye formunu açmış bölgedeyseniz veya bölgede tanıdıklarınız varsa ulaştırabilirsiniz.Tahliye formu : Obilet resmi hesabı (ilgili haberlere ulaşabilirsiniz) :,4,diger_ilgisiz,pseudo
çadır ihtiyaçı var yayalım lütfen📢🚨,0,yardim_talebi,pseudo
"ACİL, TEYİTLİ BİLGİ.Sümerevler mahallesi 1707 sokak Akel apartmanı ADIYAMAN 1.5 yaşında çocuk ve annesi yaşıyor ses var ekip yokİrtibat no :0 (530) 946 49 (ALINTI)",0,yardim_talebi,pseudo
Ektiğini biçersin 🙏🏿❤️,4,diger_ilgisiz,pseudo
Konya’da karkin ilcesinde kalacak yerimiz mevcüt 60 ailemiz icin Irtibat 0530 84 98 867Paylasalim arkadaslar,4,diger_ilgisiz,pseudo
Güncel bilgi 10.02.2023 12:00 da teyit edildi arkadaşımız Hatice Kürkçü eşi ile birlikte enkaz altında acil yardım gerekli,0,yardim_talebi,pseudo
Gaziantep/Nizip Mustafa Kökmen Bulvarı 27000 Furkan Apartmanı 1. Katta ilk deprem anından beri enkazdalar Ekipler yetersiz kalıyor lütfen duyuralımEYLÜL KILIÇAREN AY EMRE SOYSALALİ NEJAT AY FATMA ÖZFIRATRECEP SOYSALZEYNEP SOYSALİSLİM IŞIN AYUFUK AY,0,yardim_talebi,pseudo
Teyitli. 🚨 battalgazi alişar mahlesi kerimli sokak Kuru erzak sıkıntısı var baklagiller birde giyecek sıkıntısı var hocam ayakkabı çorapBu numaradan bana ulaşabilirler eğer ulaşamazlarsa 05326235936 babamın numarası Cebrail Demirhan0533 160 77 10,0,yardim_talebi,pseudo
"YARDIM GEREKİYOR ACİL!!2 YAŞLI, 3 YETİŞKİN VE 1 TANESİ ENGELLİ OLMAK ÜZERE TOPLAM 3 ÇOCUK “HATAY’IN HASSA İLÇESİNDE” MAHSURLAR, ANTALYA’A GİTMEK İSTİYOLAR ACELE İLGİLENEBİLİR MİYİZ DURUMLARI HER AÇIDAN İYİ DEĞİLİletişim: 05550365710 - Kemal Kılıçman",0,yardim_talebi,pseudo
Battalgazi serintepe mahallesi kemer köprü caddesi malatyada görevli olduğunu söyleyen kadın tüm yardımları evin önüne çekip içeri alıyor onlarca erzak ve kıyafeti depoluyor kendi tanıdıklarımız aracılığıyla gelen yardımları dahi benim üstüme zimmetli diyerek alıyor,4,diger_ilgisiz,pseudo
ACİL ACİL ACİL SES VAR SES VAR SES VARYAYABİLDİGİMİZ KADAR YAYALIM,0,yardim_talebi,pseudo
Haluk bey size sesleniyorum lütfen deprem bölgelerinde ki can dostlarımız patili dostlarımız içinde mama alın bu soğukta marketler yağmalanmışken açlıktan kırılıp gitmesinler onlara mama gönderin can dostlarımızı unutmayalım,0,yardim_talebi,pseudo
"Afetzede vatandaşların durumlarını gösterir belge almaları gerektiği iddiası hakkında AFAD, \""gerçeği yansıtmamaktadır\"" dedi.",4,diger_ilgisiz,pseudo
"🗣️Gazeteci Ahmet Kanbal Semsûr'dan (Adıyaman) bildiriyor📌Sadece bugün, buradan 1000'e yakın cenaze çıkarıldı.📌Enkaz altında binlerce kişi varken, devlet insanlara GBT yapmaya başladı.Canlı yayın👇",0,yardim_talebi,pseudo
lütfen etrafınızda görüştüğünüz deprem zedelere ulaştırın herkes gidip alsın elinde bulunsun yoksa yardımlardan faydalanamazlar 🙏🏿,4,diger_ilgisiz,pseudo
"Malatya'ya acilen seyyar tuvaletler kurulmalı...Kömür sobaları, kömür ve odun ihtiyacı...Sürekliliği arz olan mobil aşevleri...Hala yetersiz ekipman sebebiyle ulaşılamıyan yıkılan binalar oldukça çok var...",0,yardim_talebi,pseudo
Bilmem kaç saat enkaz altında kalmışsınız ve güç bela kurtulduktan sonra sedyedeyken denyonun biri gelip ağzınıza mikrofon dayıyor.,0,yardim_talebi,pseudo
Kendi elleriyle çıkarmaya çalışıyorlar. Lütfen yardım edin!,0,yardim_talebi,pseudo
Sen kimsin lan Türkçe konuşuyorsun profil resminde Berlin resmi? Çok seviyorsan suriyelileri al kardeşin ilan et yatağında yatır! 🤬,4,diger_ilgisiz,pseudo
depremzedeler için global çapta yardım kampanyası başlattı. Toplanan miktar USDT'ye çevrilerek her gün 16.00'da ve eşit olarak dağıtılacak.,3,bagis_koordinasyon,pseudo
Sallanmaya devam,4,diger_ilgisiz,pseudo
bu ışıltılı hayatı biz seçtik:d,4,diger_ilgisiz,gold
"TUYAD üyelerinden , , , Fujistar, Murat Tüzün ve özellikle tüm organizasyona katkıları için Engin Havuzlu’ya teşekkür ederiz.",4,diger_ilgisiz,pseudo
“1 konteyner açtık içinden 1 koli çıktı… Halkımızdan isteğimiz lütfen bize bunları gönderin” Amasya’dan Elbistan’da kurtarma operasyonuna giden arkadaşlarımızın sizlere mesajıdır…Lütfen paylaşalım ve destek olalım.,0,yardim_talebi,pseudo
"Başkanımız heyetiyle birlikte, enkaz altında kalan canlarımızı kurtarmak için günlerdir canla başla çalışan görevli ve gönüllü kurtarıcılara ikramda bulundu. Enkaz altında kalanların sağ salim çıkmalarını, yaralılara şifa, vefat edenlere Allah'tan rahmet diliyoruz.",0,yardim_talebi,pseudo
🍲Yemek noktaları🍲Lütfen yayalım,0,yardim_talebi,pseudo
Arkadaşlar üşenmeyin deprem çantası hazırlayın önümüz kış ve her an deprem olabilir. Normal bi sırt çantanızda ise cüzdan gibi önemli şeyleriniz her zaman dursun. Ve bence en önemlisi her telefon için powerbank lazım,4,diger_ilgisiz,gold
Hatay'da çok sayıda çadır talebinde bulunan var. Lütfen hataya çadır gönderin.,0,yardim_talebi,pseudo
Tarih sizide yazdı!,4,diger_ilgisiz,pseudo
Çok kötü bir dönem. Ailem gayet iyi hatta yanımıza alıyoruz ama orada çaresizce bekleyen insanlar ve memleketini terketmek zorunda kalanlar var. Allah hepimize sabır versin 🙏,4,diger_ilgisiz,pseudo
"nasil guzel insanlarimiz var. telegram,inst.,tweetter,faceden gruplar kurmuşlar, ne guzel organize ediyorlar.",4,diger_ilgisiz,pseudo
"İnsan yediği yemek,içtiği kahve,anlık gülümsemesi ve gece bir kaç saat uyuduğu için vicdan azabı çeker mi ? Çekiyoruz.",4,diger_ilgisiz,pseudo
"Bu çox gözəl videodur, bu insan çox şərəfli biridir 🇹🇷❤️ məsələn tanımaq istəyərəm bu insanı",4,diger_ilgisiz,pseudo
"Alma garibin ahını çekersin aheste aheste 🫵1999 depreminde Ecevit’i acımasızca eleştireceksin, sana kimse birşey diyemicek öylemi? 🙄",4,diger_ilgisiz,pseudo
Vadi mah 97073.sok no 8 kahramanmaraş+90 561 618 39 47Bu adrese çok acil 2 tane çadır lazım ne olursunuz yayın,0,yardim_talebi,pseudo
"İstemiyoruz yardım göndermesinler daha;Ölüler üşümez, acıkmaz.!İsteyen kefen göndersin, kefene ihtiyacımız var…",0,yardim_talebi,pseudo
-ACİL YARDİM-‼️ HALA ENKAZ ALTİNDA YASAYAN İNSANLAR VAR,0,yardim_talebi,pseudo
Yardım kolilerimizin içinden çıkana bakın.. Kumbarasındaki bozuk paraları koymuş yavrumuzun birisi. İşte biz böyle saracağız yaralarımızı. ALLAHIM ömrüne ömür katsın inşallah 💔🤲💔🤲💛⭐️⭐️⭐️⭐️❤️,3,bagis_koordinasyon,pseudo
"Hayatın normal seyri olsa bugün birbirimize etmediğimiz hakaret kalmayacaktı. Kader ya bizi bu vatan için, yağmacı soysuzlara göz açtırmamak için tekrar omuz omuza getirdi! çArşı ve Gecekondu bile el ele. Vallahi biz böyle çok güçlü olduk.Birliğimiz bozulmasın DEVAM 🇹🇷",4,diger_ilgisiz,pseudo
Asker Sahaya Çıksın Diyenler Kördür. Cahildir Ahmaktır. ASKER KIŞLADA GÖREVİNİN BAŞINDA PARMAKLARI TETİKTE HERZAMAN HER DAİM HAZIR OLMALIDIR. EKSİKLİK VAR İSE MİLYONLARCA Genç Var Tek bir söze Tek Bir TALİMATA BAKARIZ.!,4,diger_ilgisiz,pseudo
Kahramanmaraş'ta enkaz altında kalan 8 yaşındaki Rıdvan depremden 116 saat sonra kurtarıldı,0,yardim_talebi,pseudo
Beton-çimento ekonomisi enkaz altında kaldı. Kaybolan bir sürü hayatla birlikte…,0,yardim_talebi,pseudo
"“BENİ BIRAKIN ÖNCE EŞİMİ ALIN""Hatay'da enkaz altında kalan bir kişi 108 saat sonra sağ olarak çıkarıldı. Kurtarılan kişi eşini bırakmak istemedi",0,yardim_talebi,pseudo
Yavuz Selim Mahallesi 616. Sokak No:1 Sağlık lojmanları ve arkası ADIYAMANDilan Polat: 05441387444 YARDIM LUTFEN!!,0,yardim_talebi,pseudo
İbb kartal yardım merkezi,3,bagis_koordinasyon,pseudo
"Keşke onlarda masa başında çalıştığı saatleri kaybetselerdi. Üniversite kazanınca kimse altın plaketlerle karşılanmıyor, çok büyük bir önemi yok.",4,diger_ilgisiz,pseudo
Şehirlerini terketmek zorunda kalan depremzedeler gittikleri şehirlerin AFAD birimlerine nereden geldiklerini bulundukları yeri bildirsinler lütfen!!!,4,diger_ilgisiz,pseudo
Burda çiçekler açmıyorKuşlar süzülüp uçmuyorYıldızlar ışık saçmıyorGeçmiyor günler geçmiyor,4,diger_ilgisiz,pseudo
Hatay'da yardımın ulaşamadığı köylere gidiyoruz.,4,diger_ilgisiz,pseudo
"Teyit edilmemiş bilgidir. Yine de her ihtimale karşı araştırılmalı, iletişim kurulmalı. ÇOK ACİL Haluk Levent Mehmet Akif Ersoy SES VAR Oğuzhan Uğur İstemiyoruz Yazıklar Hatayda Yunanistan Devletin Kader",0,yardim_talebi,pseudo
Arkadaşlar yardım gönderecekler lütfen dikkat etsin bunlardan en az bir tane göndersin,0,yardim_talebi,pseudo
"odabaşı mahallesi, morgül sokak, farklı yaşam rende sitesi, Antakya/Hatay A ve B bloklarına acil yardım gerekiyor!! sitede 110+ enkaz var haberi geldi en son. haber alan yazabilir mi LÜTFEN yardım edin",0,yardim_talebi,pseudo
Tip1 diyabet hastaları için insülin tedariği sağlıyorlarmış numaraları 02165868686 lütfen yayalım,0,yardim_talebi,pseudo
"Elbistan- köy yoluna tırlar yardımları döküp gitmiş, ihtiyaç sahiplerinin haberi yok, hep böyle görüntüler, yardımlar yerine ulaşmadan telef oluyor 😔 ‼️‼️‼️",4,diger_ilgisiz,pseudo
"Hülya Bayrak enkaz altından çıkarıldı, nasıl mutlu oldum. Kaç gündür her yerde kurtarmak için çabalamıştık. Başardık arkadaşlar. Darısı diğer vatandaşlarımıza...",0,yardim_talebi,pseudo
"Bizim bir olma, birlikte hareket etme, birlikte güçlü olma ve bu 2023 zaferini Allah'ın izniyle sayın Cumhurbaşkanımız Recep Tayyip Erdoğan liderliğinde birlikte kutlama gibi hedefimiz, ilk günkü gibi heyecanımız var. İstanbul sen ne güzelsin 🇹🇷",4,diger_ilgisiz,gold
"İleti; DOĞRULANMIŞ BİLGİ! ÇOK ACİL!!! Kahramanmaraş -SESLERİ GELİYORMUŞ 8 AYLIK BEBEK VAR- piazza avm karşısı özdemir grossun olduğu bina yunus apartmanı, kayseri yolu tarafı okulun bitişiği ESMA ÇETİN GÖKHAN ÇETİN BEBEK ÇETİN İletişim Fatma Okumuş 0534 817 67 10 ACİL!!!!",0,yardim_talebi,pseudo
"Yanımızda olan tüm devletlere teşekkürler Dünyanın dört bir yanından gelen ekipler, arama kurtarma köpekleriyle seferber olan ülkeler minnettarız, bağış yapan bi mesaj ya da bi görüntüyle acımızı paylaşanlar…",3,bagis_koordinasyon,pseudo
Kahramanmaraş Ekinözü ilçesi /Soysallı köyü. Burada insanlar göçükten çıkmayı becerebilmişler ama şu an da barınma sorunu ve açlıkla karşı karşıyalar. Acilen çadır gerekiyor. Bir destek atabilir miyiz?,0,yardim_talebi,pseudo
"Arkadaşlar lütfen yayalım, Hatay’daki arkadaşlarım dikkatine",0,yardim_talebi,pseudo
Türk Armyler'in topladığı bağış kampanyası yayalım 1 lira bile olsa atın para paradır bağış bağıştır,3,bagis_koordinasyon,pseudo
Arkadaşlar lütfen paylaşın gruplarda lütfen 🤲,0,yardim_talebi,pseudo
Deprem bölgesindeki küçük kardeşlerimiz için lazım olanlarBebek kıyafetiBebek ayakkabısıBebek çorabıBiberonBebek mamasıBebek bezi,4,diger_ilgisiz,pseudo
🔴 Kahramanmaraş'ta enkaz altında kalan bir kişi daha kurtarıldı.,0,yardim_talebi,pseudo
"Deprem konusunda en büyük ciddiyetsizliklerden biri de 5’in altındaki 3’lük 4’lük depremleri medyanın son dakika diye vermesi. Ayıp. 4’lük depremde de geçmiş olsun demezsin bi zahmet. Kaç kişinin kıçı sismograf da, hissetti de geçmiş olsun diyorsun. Konunun ciddiyeti tavsıyor.",4,diger_ilgisiz,gold
Sümerevler mahallesi 1729 sokak sefakent b blok no 26 b 13 Bir arkadaşımıza ulaşamıyoruz (Sudenaz Akad)da duyan bilen varsa bana ulaşabilir mi?,1,kayip_bildirimi,pseudo
"Çürümüşlük!Bu denli mi olur! Herkes acı çekiyor, Deprem Suriye'yi de vurdu ve çok çaresizler!Çoluk çocuk yardım paketi almaya çalışıyor!Ne kadar rezilsiniz!Yeter artik! Irkcılığınız, kendinizi bir bok sanmanız!Bir bok bile değilsiniz!!",4,diger_ilgisiz,pseudo
Sadece ELBİSTAN başka yerleri yazıp koordinasyonu bozmayalım lütfen ELBİSTAN harici bi yer yazılmasın,4,diger_ilgisiz,pseudo
İhtiyaç sahipleri için 👉,4,diger_ilgisiz,pseudo
Adıyaman nın Sincik ilçesine bağlı köylerde enkaz altında kalan cenazeler ve yaşayan insanlara Kurtlar saldırıyor ne olur sunuz yardım edin sinciğe bağlı köylere,0,yardim_talebi,pseudo
Bazı kesimler var ki Özellikle insanları ayrıştırmaBaşkalarının yaptığı yardımı kendileri yapıyor gibi gösterme Çabası icindeler ve ne hikmet ise Herkes bir yere odaklanmış durumda her yere eşit şekilde yardımlar kurtarma ekipleri gönderilmeli...,4,diger_ilgisiz,pseudo
Hasip guney dün sesi duyulmuş ekipler bakıp gitmişler vinç gerekiyormuş Hatay-Antakya Ekinci yolu üzeri saraykent mahallesi Karek pastanesi karsisi sağda emin apartmanıtel: 0538 471 08 28,0,yardim_talebi,pseudo
Daha fazla ÇADIR ❗❗,4,diger_ilgisiz,pseudo
Elhamdulillah Depremzede kardeşlerimize UMUT olmaya devam ediyor…,4,diger_ilgisiz,pseudo
"ALLAHUAQBAR diyenlere karşı çıkanlar aslında İslamcılığın sloganına karşı çıkıyorlar. Eskiden insanlar felakete uğradıklarında TEŞRİK TEKBİRİ getirirlermiş. Sayın lütfen bu konuya değinin. Ayrıca asıl edepsizlik, bu zikri slogana dönüştürmektir. Nüansı anlayın.",4,diger_ilgisiz,pseudo
"Lütfen acil destek,",0,yardim_talebi,pseudo
"Kanal Istanbul değil, büyük Istanbul depremi için para ayırın ⚠️Sparen Sie Geld für das große Erdbeben in Istanbul, nicht Kanal Istanbul ⚠️",4,diger_ilgisiz,pseudo
TEYİTLİ!!!Bu bölgeye çadır lazımdır! Lütfen.Hatay - DörtyolYasin BayırTel: 0543 718 79 39,0,yardim_talebi,pseudo
Mühendisler apartmanları dolaşıp kolonlara bakıp oturabilirsiniz diyorlar ama duvarları yıkılmış binalarada oturabilirsiniz diyorlar insanları bildiğiniz bir dahaki depremde ölüme sürüklüyorlar. Buna bi çare bulunsun.,2,altyapi_hasari,pseudo
Gün boyunca yazdım ve sildim! Ama insan dayanamıyor!!!Enkazdan çıkan el kadar bebekleri gördükçe insanın yüreği parçalanıyor. Sırf üç kuruş fazla kazanmak için malzemeden çalıp bina yapanlar ve buna göz yumanlar kazandığınız paraları yemek nasip olmasın!!!,4,diger_ilgisiz,pseudo
"Bir ülke düşünün;Konuşsan parmaklılar arkasındasın, sussan enkaz altında.Nefessiziz...",0,yardim_talebi,pseudo
Gazidemircioğlu caddesi kayabaşı mahallesi atabey apartmanı kat:4 no:10 dulkadiroğlukahramanmaraşta enkaz altında. Bulunduğu konuma acil termal kamera gerekiyor.#depremsondakika #Turkey #earthquakeinturkey,0,yardim_talebi,gold
Onların burnuna ve kulaklarina teslimiz iyi varsınız candostlarimz,4,diger_ilgisiz,pseudo
"Cok uzgunum.. Taha'dan hâlâ haber yok. Ailesiyle beraber enkazın altında. Bugün haber almak istiyoruz lutfen kurtarın, daha ne kadar dayanabilir",0,yardim_talebi,pseudo
"Zafer mahelle. Mehmet Buyruk cadde. Hakimbey apartmanı 2.KatHumam Ismayilli, Gunduz Nezerzade, Samir Guliyev, Şahin Veliyev 4 öğrenci",4,diger_ilgisiz,pseudo
𝙀𝙡𝙞𝙢𝙙𝙚𝙣 𝘽𝙞ş𝙚𝙮 𝙂𝙚𝙡𝙢𝙞𝙮𝙤𝙧 𝘿𝙚𝙢𝙚𝘼𝙫𝙪ç𝙡𝙖𝙧ı𝙣𝙙𝙖 𝙉𝙚 𝘿𝙪𝙖𝙡𝙖𝙧 𝙂𝙞𝙯𝙡𝙞𝙙𝙞𝙧,4,diger_ilgisiz,pseudo
Nerden alıyorsun bu gücü ha..Nasıl bir ibnesin ki yol kesiyorsun kimsin lan sen..Sana bu güveni verene yazıklar olsun. Sana bu durumu sağlayanları rabbim kahretsin..,4,diger_ilgisiz,pseudo
Ülkece bir enkazın altında kaldık,0,yardim_talebi,pseudo
"📍Yangın çıkar uçak yok 📍Hesler taşar mesuliyet alan yok 📍Deprem olur üzerine para alınır 📍Sanayide elektrik,doğalgaz kesilir sesleri çıkmaz 📍Marmaray çalışmaz bilgi veren yok 📍Tarım,hayvancılık,üretim bitmiş ses çıkaran yok 📍İmamoğlu yemek yemiş trollerin gündemi bu",4,diger_ilgisiz,gold
"""BENİ BIRAKIN ÖNCE EŞİMİ ALIN"" Depremin 108. saatinde 5 dakikada iki mucize gerçekleşti.Hatay'da enkaz altında kalan ve eşini bırakmak istemeyen bir kişiden sonra eşi de ekipler tarafından sağ olarak kurtarıldı.",0,yardim_talebi,pseudo
"LÜTFEN GÖRÜP GEÇİLEBİLECEK BİR ŞEY DEĞİL LÜTFEN YAYIN, HATAY/DEFNE’DE ENKAZ ALTINDA YAŞIYOR, ÖLÜME TERK EDİLEMEZ",0,yardim_talebi,pseudo
Acil 🆘 Lütfen yayın bu videoyu Hatay tarafına Yardım götürecek Tır Şöförlerimizin Dikatine Suriyeli Eşkiyalar Grup Halinde Yolları Kesip El koyuyorlar Yetkililer biran önce olaya el koysunlar😱😡😡😡😡😡😡😡,0,yardim_talebi,pseudo
"Beş gündür enkaz altındalar. 😞Selver ÖzaydınMehmet ÖzaydınMusa Mert Özaydın(6) ve Miray Özaydın (1)HATAY ANTAKYA Odabaşı mah. Akademi Sitesi, lütfen enkaz, vinç desteği lütfen...",0,yardim_talebi,pseudo
Özel okullar olarak depremzedelerin yanındayız. LÜTFEN YAYALIM.,0,yardim_talebi,pseudo
ABD'de yaşayan Türk vatandaşlarımız ve Türkiye sevdalısı yardımseverlerin Büyükelçiliğimizin öncülüğünde yürüttüğü yardım kampanyası tek kelimeyle harika. Bu kampanyada emeği geçen başta Büyükelçimiz ve çalışanlarına çok teşekkürler.,3,bagis_koordinasyon,pseudo
GÜZEL KALPLİ MİNİĞİN ARKADAŞINA HEDİYESİ... TEŞEKKÜRLER BURAK EFE ❤️,4,diger_ilgisiz,pseudo
⚫| Kahramanmaraş'ın depremden önceki ve sonraki hali uydudan böyle görüntülendi.,4,diger_ilgisiz,pseudo
lütfen RT ile yayalım,4,diger_ilgisiz,pseudo
Anne Şilan (Leyla) ve 9 aylık bebeği hala enkaz altında arama çalışmaları hızlandırılsın lütfen!,0,yardim_talebi,pseudo
"Tüm Türkiye'de bu yıl LGS’ye girecek 8.Sınıf öğrencilerimiz II.Dönem konularından, YKS’ye girecek 12.Sınıf öğrencilerimiz II.Dönem konularından sorumlu tutulmayacaktır.‼️Sadece 1.Dönem konularından sorumlu olacaklardır.",4,diger_ilgisiz,pseudo
Deprem bölgesinden Mersine ulaşım,4,diger_ilgisiz,pseudo
YARDIMmaraş onikişubat hayrullah mh sandalzade bulv yeşil ada apt yanıyor Enkazda kalan cesetler var yardım edin köpüklü itfaiye lazım lütfen paylaşın,0,yardim_talebi,pseudo
"Gün Birlik beraberlik günü ,gün önce insanlık günü din dil ırk olmadığı gün önce insan önce insan biz birlikte güçlüyüz bu felaketden 7den 77 ye omuz omuza mücadele ederek çıkaracağız bunu da atlatacağız Allah'ın izniyle",4,diger_ilgisiz,pseudo
tek başına 645 milyon yardımda bulundu. Nerden geldikleri unutmayan ahde vefadır.Bu ülke yaşayan bu halk sayesinde bir yerlere gelenleri milletimizin yanında olmalarını çok isterdik. Bu olay dostuda düşmanını öğretti,4,diger_ilgisiz,pseudo
"İyiyim demeye utanıyorum, ruhum kalbim, aklım enkaz altında...İyi değiliz hiç birimiz...",0,yardim_talebi,pseudo
Yeminle tezek çuvalı gibi sürüklüyorlar helal olsun ağzı burnunun yeri değişsin mümkünse polis abi,4,diger_ilgisiz,pseudo
Nasıl bir dönem… Kamerada göründüğün kadarsın.,4,diger_ilgisiz,pseudo
"Biz demiri, çimentoyu falan konuşuyoruz. Duvar bile yapmamış, yan binanın duvarını kullanmışlar.👏🏼",4,diger_ilgisiz,pseudo
aysenur zengin c blokta enkaz altında,0,yardim_talebi,pseudo
Ses var ama afad yok vinç yok! Vinç var bu sefer operatör yok. Lütfen sesimizi duyun. Herkes yönlendiriyorum diyor ama neden kimse gitmiyor?,0,yardim_talebi,pseudo
Emmioğlu baklava çaprazı kieaz home arkası serkan özdemir ve ailesine çadır lazım irtibat numarası 05394117489Hatay/Serinyol,0,yardim_talebi,pseudo
Bugün gelen yardımları dağıttık içinden çok güzel bir not çıktı. Eymen ve Ender'e teşekkür ederizz🥺🥺💘,4,diger_ilgisiz,pseudo
kader diye geçiştirilemez.,4,diger_ilgisiz,pseudo
"Ya Rabbim, bu cuma gününün yüzü suyu hürmetine, Hz yunusu balığın karnından nasıl selamete çıkardıysan deprem altındaki vatandaşlarımızıda selamete çıkar Ya Rabbim. Sen bağışlayansın, Merhamet et Ya Rabbim.",4,diger_ilgisiz,pseudo
"Depremin 99. saatinde Kahramanmaraş'ta enkaz altında bulunan 15 yaşındaki bir kız, ekiplerden Zeynep Bastık'ın şarkısını açmalarını istedi.",0,yardim_talebi,pseudo
ACİL YARDIM ÇAĞRISI ADIYAMAN🚨Arkadaşlar Adıyaman Gölbaşı Belören’de jeneratör ihtiyacı mevcut. Su ve diğer ihtiyaçlar için elektrik gerekiyor.İletişim: 90 552 493 02 89➡️Harun,0,yardim_talebi,pseudo
"Czn Burak’tan acil istek: Ceset torbası çadır, ilaç!!!!",4,diger_ilgisiz,pseudo
Hatay Rönesans Rezidansta hala enkaz altındalar. Gülben Sehlikoğlu ve Emel Gül. Lütfen Paylaşalım!,0,yardim_talebi,pseudo
Her hangi bir baraj patlaması yoktur resmi hesaplar'da paylaşmıştır arkadaşlar.. panik yapıp geri cekilmeyin.. Geri dönün enkazda kalan vatandaşlarımıza yardım edin.. Allah rızası için.. orada olan arkadaşlar kaçmasınlar.,0,yardim_talebi,pseudo
"Bir görev daha tamam, çok mutlu olduk 🙏🏻🙏🏻🦅🦅❤️❤️",4,diger_ilgisiz,pseudo
"👉Fakirleri 20 yıl Makarna ve Kömürle beslediler..👉Fakirleri çürük binalarla öldürdüler..Yaparsa, AKP yapar..4 üncü gün.",4,diger_ilgisiz,pseudo
Kahramanmaraş Türkoğlu İstasyon Mahallesi Reyhan sokak 17 numara3 gündür çocuklar ve yaşlılar çadır beklemektedir. Acil yardım!!İletişim : 05511928461Güllü Demir,0,yardim_talebi,pseudo
"ARKADAŞLAR ÖZEL GEREKSİNİMLİ BEBEKLER İÇİN BU MAMAYA ÇOK İHTİYAÇ VAR, LÜTFEN YAYALIM!",0,yardim_talebi,pseudo
İskenderun a gıda ihtiyacımız yoka ama ÇOK ACİL ÇADIR İHTİYACIMIZ VAR🆘🆘🆘,0,yardim_talebi,pseudo
TEYİTLİTR090006400000163030531123,3,bagis_koordinasyon,pseudo
Afet bölgesindeki yaralı ve ölü sayısı güncellendi,4,diger_ilgisiz,pseudo
"| Antep'te mültecilerin kendi yaptığı çadırları dolaştık“Hastanenin orada çadır dağıtılıyordu, almak için gittim bana 'Sen Suriyelisin, sana çadır yok' dediler”🔗",4,diger_ilgisiz,pseudo
"MYK Gündem: Başbakanlık, Adıyaman’daki İsias Otel enkazında KKTC kafilesinden 6 kişinin daha cansız bedenine ulaşıldığını ve kayıp sayısının 22'ye yükseldiğini açıkladı. Kimlikler paylaşılmadı.",4,diger_ilgisiz,pseudo
"Depremzede aileler ve yakınları teskiniyet ve ecrin artması için ""Amenerasuluhu"" okusunlar.",4,diger_ilgisiz,pseudo
ACİLL Yayılan yanlış haber nedeniyle vatandaşlar Hatayı boşaltıyor.Bölgedeki bir asker:Hırsızlık yapacak kansız yağmacılar. Halkı paniğe sürükleyip bölgeden kaçırmaya çalışıyorlar.,4,diger_ilgisiz,pseudo
🔴YAYALIM 🔴Çadır gıda battaniye ihtiyacı olan on ilimize yardım yollayacağız her il için farklı bir liste hazırlanacak isim soyisim il ilçe iletişim numarası kaç sayısa ne talep ediliyor özellikle belirtilmesi lazım 🙏🏻,0,yardim_talebi,pseudo
Biliyoruzki üyelerininde altında olduğunu biliyor ve bağış kampanyasından ziyade maddi yardımlar yapıyor bunu paylaşmaları biz üylerini çok mutlu eder bi nebze deprem bölgesindeki meslektaşlarımızın içine su serper.,3,bagis_koordinasyon,pseudo
