text,label,label_name,source
"Emekli öğretmenim, okuyan,sorgulayan bir insanım. Ayın sonunu getiremiyorum. Bin tane oyun olsa ""lider"" dediğin adama bir tanesini vermem. Enflasyon %200 olmuş kurduğun cümleye bak.",4,diger_ilgisiz,gold
"İBB Yenikapı Yardım Toplama Merkezi’nde gönüllü çalışan gençler malzeme kabul, sayım, paketleme, yükleme ve lojistik süreçlerine katılmak üzere geliyorlar..",3,bagis_koordinasyon,pseudo
Kan ve plazma bağışı için: Tüm Türkiye Kızılay merkezleri yoğunluğa rağmen kabul devam ediyor.,3,bagis_koordinasyon,synthetic
"enkaz altında kalan 26 yaşındaki Murat Baloğlu'nun yeri kamera ile tespit edildi. Yürütülen çalışmanın ardından ekiplerin enkazdan sağ çıkardığı Baloğlu, sedyeyle ambulansa taşınarak hastaneye sevk edildi.",0,yardim_talebi,pseudo
"ACİL DUYURU: Diyarbakır havalimanı kapalı, uçuşlar iptal edildi. Yardım uçakları alternatif noktalara yönlendirildi.",2,altyapi_hasari,synthetic
Mobil tuvalet ile ilgili bilgisi olan var mı hangi firmalar suan destek sağlıyor? yerel halktan iş yerlerini barınma için açan çoğu yerin suan talebi hijyen ve mobil tuvalet.,1,kayip_bildirimi,pseudo
"Gaziantep Cumhuriyet Başsavcılığı, depremde yıkılan binalara ilişkin açıklamalar yaptı 👇🏻",2,altyapi_hasari,pseudo
"Yabancı birçok ülke bile bir aylık maaşlarını bağış olarak Türkiye’ye gönderirken, bizim milletvekillerimizin bir maaş bağışı lütuf sayıp siyasi şova dönüştürmesi övündüğümüz değerlerin bizi terk ettiğinin kanıtıdır.",4,diger_ilgisiz,pseudo
"Vaktinden önce gider mi insan ?Gidiyorlar işte.Duvarda hırkaları,Cebinde fotoğrafları,Sevdiği türküleri,Evdeki yerini,Her şeyi dağıtıp gidiyorlar.Hem de,""Gidiyorum"" bile diyemeden...Yusuf HAYALOĞLU",4,diger_ilgisiz,pseudo
İnşaat sektörü siyaseti finanse etmeye devam ettiği sürece bu ne ilk nede son olacak hazır olmak diye bir kavram yok e hazır olmalıydık...olmadık... olamadık...,4,diger_ilgisiz,pseudo
"Diyarbakır Bağlar bölgesinde su şebekesi çöktü, içme suyu tankerlerle dağıtılıyor.",2,altyapi_hasari,synthetic
arkadaşlar yayalım lütfen,4,diger_ilgisiz,pseudo
"📍Enkaz altından çıkarılan Rıdvan'ın duygulandıran isteği:""Ağabey bişi dicem. Siyah bir tane çanta var onun içinde bakugan var. Vazo gibi bir şey var, onu da alın içinde param var. Zaten evimiz de yok, o parayla ev alırız.""",0,yardim_talebi,pseudo
konaklama için,4,diger_ilgisiz,pseudo
Nerde hırlısı hırsızı varsa gidip müteahhitlik yaparsa binlerce bina böyle başımıza yıkılır tabi. Binayı ayakta tutan kolona bakın Allah aşkına! Teammüden insan öldürmektir bu net!,4,diger_ilgisiz,pseudo
Teşekkürler HopaDeprem bölgesine ulaştırılmak üzere yola çıkan Aydemirler Nakliyat’a ait Erol BAŞAR’ın kullanmış olduğu yardım Tırımız KAHRAMANMARAŞ / NURHAK'a ulaşmıştır.,4,diger_ilgisiz,pseudo
Nurhak için çadır soba talebimiz var çok soğuk buralar,4,diger_ilgisiz,pseudo
Kayseri Komando Tugayı personeli Hatay'da enkazların başında görevlendirildi.,4,diger_ilgisiz,pseudo
"Eve anca gelebildik kıyafetleri ayırdık sizde kıyafetlerinizi ayırıp enkazn bölgesinden gelen kardeşlerimize destek sunabilirsiniz, toplayabildiğiniz kadar toplayıp benimle iletisime geçin gelip sizden alıp onlara ulaştırabilirim.",4,diger_ilgisiz,pseudo
"Onlar, enkaz altında bulunan vatandaşlarımızı arama kurtarma çalışmalarımızda en büyük destekçimiz, arama kurtarma köpeklerimiz.🐕‍🦺Birlikte Güçlüyüz.",0,yardim_talebi,pseudo
"Arkadaşlar Hatay hassa mevkinde bebek maması,bebek bezi, bebek maması,su,gıda,biberon,battaniye gibi ihtiyaçları olan tanıdığınız varsa 05073499301 telefon numarası üzerinden iletişime geçebilirsiniz. İletip yayalım lütfen.",3,bagis_koordinasyon,gold
"Gaziantep merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
"Gaziantep Nurdağı okul binası ağır hasarlı, yıkılma riski olduğundan tahliye edildi.",2,altyapi_hasari,synthetic
Lütfen yayalım kaç gündür ses yok Hatay/İskenderun,0,yardim_talebi,pseudo
Bilgi ve Erdem Topluluğu olarak Sizden gelen yardımlarla Malatya'da depremden etkilenen 500 kardeşimize Kuru Fasulye ve Pilav ikramında bulunduk.Allah'ın izniyle bu zor günleri hep beraber atlatacaz...,4,diger_ilgisiz,pseudo
Yaptıklarınız kadar yapmadıklarınızdan da sorumlusunuz..,4,diger_ilgisiz,pseudo
An itibarıyla Samandağ'da bir enkazın altında ses olduğu bilgisine ulaşıldı. Kurtarma görevlileri her an yıkılabilecek binanın altına her türlü riski göze alarak böyle girdiler ⤵️,0,yardim_talebi,pseudo
Babanda gelse kurtaramaz seni ...,4,diger_ilgisiz,pseudo
Sen gül Arda Güler hep oynasınSen gül Fenerbahçe şampiyon olsunSen gül Galatasaray hep gol yesin 💪Aslan diyeceğim ama sen kanaryasin 💯👏,4,diger_ilgisiz,pseudo
Allah'ım bir an önce enkaz altında kalan herkesin kurtuluşuna şahit olmayı nasip etsin. Ekiplere güç kuvvet versin. Çok zor çok.,0,yardim_talebi,pseudo
"Kuzenim Okan Güneş Kilis Merkez Yavuz Selim Mh. Borsa Caddesi No:198 adresinde, depremden sonra haber alamadık. Yardım edin lütfen.",1,kayip_bildirimi,synthetic
"""Tabiatın dili bilimdir.""Celal ŞENGÖR",4,diger_ilgisiz,pseudo
-HATAY !!! BEBEKLER AÇ ACİL !!! YALANGÖZ KÖYÜ/KIRIKHAN/HATAY Berivan Durkal +905392409764 battaniye çadır ilaç ısıtıcı battaniye bebek maması hijyen kitleri kıyafet,0,yardim_talebi,gold
"Kilis Elbeyli bölgesinde çok sayıda bina yıkıldı, altyapı tamamen çöktü.",2,altyapi_hasari,synthetic
"Gaziantep'de elektrik şebekesi hasarlı, tüm ilçede karanlık. AYEDAŞ ekipleri sahada.",2,altyapi_hasari,synthetic
Depremzedelerin yakacak odun ihtiyacını karşılamak için Gümüşhane halkı seferber oldu,0,yardim_talebi,pseudo
"Çok acil şekilde hataya ceset torbası,ilaç,çadır lazım.",0,yardim_talebi,pseudo
Zeynep Bastık isteği,4,diger_ilgisiz,pseudo
"Hatay otogarı hasar gördü, ulaşım geçici olarak Diyarbakır'e kaydırıldı.",2,altyapi_hasari,synthetic
Depremin 111. saatinde Hatay 600 evler'de 65 yaşındaki epilepsi hastası bir vatandaş enkaz altından sağ bir şekilde kurtarıldı.,0,yardim_talebi,pseudo
"Hatay'da 1,5 yaşındaki Sela bebek ve ailesi 96 saat sonra sağ olarak çıkarıldı.",4,diger_ilgisiz,pseudo
Enkazın altında kalan insanlık,0,yardim_talebi,pseudo
"Tüm yaralılara acil şifalar diliyorum, tüm kayıplarımıza canlara rahmet diliyorum. Rabbim büyüktür mucizeleri her daim vardır. Göçüklerde mucize beklemeye devam ediyoruz.",4,diger_ilgisiz,pseudo
Hatay Kırıkhan bölgesinde 5 8 katlı bina yıkıldı. Ekipler arama-kurtarma çalışmasına başladı.,2,altyapi_hasari,synthetic
siyasetiniz batsın 5 gün sabredemiyorsunuz. Oy peşindesiniz bugun değil gerek hükümet tarafı gerek muhalifet tarafı çok korkunçsunuz. 1 kişi bile olsa kurtarmak için uğraş verin sonrasında birbirinizi yiyin bitirin.,4,diger_ilgisiz,pseudo
"ACILLL 5,5 AYLIK HAMILE BIR KADIN VE 8 YASINDA BIR COCUK ICIN KIYAFET BATTANIYE CADIR POWERBANK LAZIM!!!Kahramanmaraş onikişubat ilçesi Yunus Emre mahallesi ILETISIM: 0555 175 0727ADEM ERDIL",0,yardim_talebi,pseudo
DİKKAT‼️‼️Hatay Dörtyol Metalurji Limanına demirli TCG Bayraktar gemisi 2. basamak sağlık hizmeti vermek üzere hasta kabulüne başladı. YAYAR MISINIZ,0,yardim_talebi,pseudo
Depremde can kaybı 18 bin 991 olmuş durumda.Rabbim milletimize ve devletimize sabır versin. 😥,4,diger_ilgisiz,pseudo
"▪10 ili kapsayan büyük de şu ana kadar, enkaz altından 72.880 kişi sağ kurtarıldı▪Şanlıurfa+Kilis'te kurtarma çalışması bitti. Enkaz altında kimse kalmadı.KahramanmaraşMalatyaGaziantepHatayAdanaOsmaniyeDiyarbakırAdıyaman▪8 ilde kurtarma çalışması sürüyor",0,yardim_talebi,pseudo
"Taha Duymaz'ın enkaz altında olduğu öğrenilmişti! İlk açıklama CZN Burak'tan; son açıklama Vedat Milor'den geldi: ""Bina hayat üçgeni şeklinde…""",0,yardim_talebi,pseudo
"yardım yapanların hangisi daha çok yaptı, hangisi daha çok koşturuyor muhabbetleri yarıştırmacısı görüyorum ara ara saçma sapan boş boş konuşmayın. he ama bu ülkenin ekmeğini yediği halde yardım yapmayanlar varsa onları oturup konuşalım elbette!",4,diger_ilgisiz,pseudo
❗️🇹🇷Enkazlar altında insanlar yardım istəyir. 👇,0,yardim_talebi,pseudo
Enkaz altındakilere ulaşma çabası Depremde enkaz altındakileri kurtarmak için zamanla yarış sürüyor,0,yardim_talebi,pseudo
Böylesine acı afet ve felaket durumlarında her vatandaş bir güvenlik mensubu hissiyatını taşımalıdır.,4,diger_ilgisiz,pseudo
-- Hatay/Antakya-- ÇOK ACİL ISITICI İHTİYACI!! Şht. Mehmet Ali Acuz Caddesine yakın. 🚨 Isıtıcıya ihtiyaç var. Lütfen acil yardımcı olun. Kaç gündür aile soğukta bekliyor. Numara: +90 551 954 93 42 Selin,0,yardim_talebi,pseudo
HATAY ANTAKYADA SES VAR,0,yardim_talebi,pseudo
"Hatay’dan yazıyorum. İhtiyaç Listesi!! - Araçlar için akaryakıt - Pilli ve tüplü aydınlatma ve ısınma araçları - Yedek pil, yemek yapmak için küçük büyük tüp - Powerbank - Çadır, mümkünse birkaç tır dolusu - Jeneratör ve acil iletişim araçları",0,yardim_talebi,gold
"Ümidi kesmeyin 1999 Gölcük depreminde 151 saat sonra bile kurtarılanlar olmuş en az 1 hafta aramalısınız, aramak zorundasınız! Hala enkaz altında canlı olanlar var",0,yardim_talebi,pseudo
Kerem Yalçın 24 saattir kayıp. Adıyaman Besni Hayrullah Mh. Sümer Caddesi No:181 Sitesi Kat:8 civarında olabilir. Bilgisi olan 0536 680 33 79 ile irtibata geçsin.,1,kayip_bildirimi,synthetic
"Kilis Elbeyli'ye giden ana yol çökmüş, sadece iş makinesiyle ulaşılabiliyor.",2,altyapi_hasari,synthetic
"Komşumuz Emine Doğan ailesi Hatay Belen Karşıyaka Mh. Mevlana Sokak No:17 adresinde, depremden bu yana ulaşamıyoruz, yardım edin.",1,kayip_bildirimi,synthetic
Arkadaşımız Şeyma Şimşek Adres: Hayrullah mahallesi sandalzede bulvarı sabır sitesi A blok Kahramanmaraş/ onikişubat 05337645994,0,yardim_talebi,pseudo
"Adıyaman merkezde internet altyapısı çöktü, fiber kablolar hasarlı, onarım sürüyor.",2,altyapi_hasari,synthetic
3Olaylar biraz daha durulsun konuşmaya başlayacağız inşaallah. Birkaç gün sonra,4,diger_ilgisiz,pseudo
Mahvoldum 🥺 Rabbim cennetinde kavuştursun sizi inşallah,4,diger_ilgisiz,pseudo
Enkaz altından çıkarılan bir soysuz 😉 🇹🇷🤘🏻,0,yardim_talebi,pseudo
"ARKADAŞLAR ACİL ÇOCUK MAMASI VE GIDA GEREKİYOR, CENAZELERİ VAR AYRICA LÜTFEN GİDİN GİDECEK KİŞİLERE GEREKİRSE MASRAFINI ATALIM PAYAZIN MERSİN TARAFINDA +905448013146",0,yardim_talebi,pseudo
"Arkadaşlar lütfen yardımları göndermekte acele etmeyin! Sonuç ortada. AFAD koordinasyonundaki kurum ve derneklere nakdi yardım yapalım, yardımlar tek bir elden daha koordineli olarak dağıtılsın.",0,yardim_talebi,pseudo
"Acill❗❗❗Azerbaycanlı öğrencilerden hiç bir haber yok,lütfen paylaşın. Samir Guliyev, Şahin Veliyev, Hümam İsmayıllı, Gündüz Nezerzade.📍Malatya, Zafer Mahallesi, Mehmet Buyruk cad., Hakimbey apart., 2.kat",0,yardim_talebi,pseudo
"Depremzede bir yakınımız Istanbula geldi. Yanında 9 aylık bir bebegi var, annesini kaybettik malesef. Bebek durmuyormuş ihtiyaç fazlası beşik arıyoruz çevrenizde varsa bilginiz olsunAcil ! Beşik arıyoruz olan varsa lütfen bana iletsin",4,diger_ilgisiz,pseudo
Kızılay yardım kampanyası başladı. Bağış için: TR6062 6667 6178 9001 9108 86 açıklama: deprem.,3,bagis_koordinasyon,synthetic
Yardım tırlarına ateş açarak kilometrelerce kovalayan şahıslar kolluk kuvvetleri tarafından yakalandı.Dayak videosu AFAD da bizim ahbap da,4,diger_ilgisiz,pseudo
"Depremzedeler için alandayız. *Su, ekmek, bebek bezi, bebek maması, ısıtıcı, battaniye, kıyafet ve hijyen paketi* ihtiyaçları mevcut. Kendi imkanlarımız ile yardım toplamaya çalışıyoruz. Yardımcı olmak isteyen iletişime geçsin lütfen 🙏",3,bagis_koordinasyon,pseudo
ANTAKYA/HATAY ACİL YARDIM !!!Odabaşı mah. Gülen 4 sk. Akademi apt.Termal kamera ile ısı tespit edildi.Acil 200 ton vinç gerekiyor!Gizem Karaca Tayfun Peker,0,yardim_talebi,pseudo
"⚠️‼️Deprem bölgelerinden gelen afetzedelerimizi Ankara Tren Garında karşıladık, değerli bağışçılarımızın bağışlarıyla barınma yerlerini koordine ettiğimiz depremzedelerimizin temel ihtiyaçlarını temin ettik …İyiki varsınız değerli hayırseverlerimiz…⚠️‼️",4,diger_ilgisiz,pseudo
Ürgenpaşa mahallesi 16.sokak no:16 Celile Geçmen Apartmanı ANTAKYA/HATAY Burhan Kart+90 506 291 72 14+90 553 541 32 14Enkaz altındaki kişinin numarası mevcut değil ancak bilgisi olanların bu iki telefon numarası ile iletişime geçmesini rica ediyorum*güncel ses var*,0,yardim_talebi,pseudo
"YARDIM ÇAĞRISI!Adıyaman’da enkaz altında kalan Çağla Kuzu ses verdi, abisi enkaz başında bekliyor. Vinç lazım!Mehmet Akif Mah. 518 Sk. No: 8 Kat:2 Merkez/ AdıyamanHasari Kuzu- 542 499 21 03 (abisi)",0,yardim_talebi,pseudo
Bugün ki yardım tırımızı hazırlanıyor akşam yola çıkacak gıda dışı yardım gönderilecek.,0,yardim_talebi,pseudo
SES VAAR!!Antakya Aksaray Mh baybars CD no 6 güney Apt adrese vinç lazım acil moloz altından ses geliyor. irtibat 05443929544 05077522910,0,yardim_talebi,pseudo
Günlerdir yeri belli lütfen yardım edin aşağılayanlara küçümseyenlere inat o çocuğun güzel bir hayat yaşaması lazım,0,yardim_talebi,pseudo
Çadırı var olan ulaşsın acil Adıyaman ve hataya çok lazım çadır bana ulaşın çadır gönderebilecek arkadaşlar ÇADIR ÇADIR...,0,yardim_talebi,pseudo
"Şu an Malatya Battalgazi'de su ve doğalgaz kesintisi var, evler ısıtılamıyor.",2,altyapi_hasari,synthetic
Ayşe Mehmet Polat sitesi Gaziantep hala yaşayanlar var binadan 3 kişi kurtarılmış 15-20 kişilik bir grup otoparka düşmüşler sesleri geliyor fakat kimse inemediği için kurtulamıyorlar ACİLL ekip ve ekipman gönderimi sağlanmalı,4,diger_ilgisiz,pseudo
"+ Marmara depremi sadece çöküntüye uğratmakla kalmayacak. Marmara depremi demek ekonomik çöküntü demek, Marmara depremi demek ülkenin işgale açık hale gelmesi demek, Türkiye'nin kolay kolay belini doğrultamaması demek.",4,diger_ilgisiz,pseudo
Elektrik mah defne sokak es. Çiçek apartmanı defne Hatay.ramazan karapir İletişim: 05546787201 İş makinası lazım eşinin anne babası hala yardım bekliyor. Yardım edecek biri var mı en kaz başında bekliyorlar,0,yardim_talebi,pseudo
Bahriye Deveci Serinyol Jandarma Komutanlığı karşısı tek katlı müstakil teyzemiz Antalya ya kızının yanına geçmek istiyor fakat yardım eden yokmuş lütfen yardımcı olalım Antalya olması şart değil Adana Mersin yol üstü her yere bırabilirsiniz,0,yardim_talebi,pseudo
biz de çok şükür yardımlarımızı köy muhtarı eliyle doğrudan ihtiyaç sahiplerine ulaştırdık... afada kızılaya versek nereye gideceğibelli olmazdı büyük ihtimalle...tanıdıklarımızla yola devam ettik...tanımadığa bir şey emanet edilmez!,4,diger_ilgisiz,pseudo
Adıyaman merkezdeyiz. Bebeklere yönelik ihtiyaç malzemesi getirdik. İhtiyaç sahipleri aşağıdaki numaraya konum atabilir. LÜTFEN TELEFONLA MEŞGUL ETMEYİN. KONUM ATIN0539 200 13 360536 569 28 16,0,yardim_talebi,pseudo
SES VARŞazibey mahallesi haydar Aliyev bulvarı Onikişubat Kahramanmaraş piazza avm karşısı park içindeki gülbike apartmanıEkipler gitmiş enkaz altında hala yaşayan insanlar var lütfen sesimi duyurun lütfen,0,yardim_talebi,pseudo
Şanlıurfa Haliliye Yenimahalle Çamlık Sokak No:80 Sitesi Kat:8 adresinden Ahmet Yılmaz'a ulaşamıyoruz. Telefonu kapalı. Tanıyan var mı?,1,kayip_bildirimi,synthetic
Tüm soysuzlara bir SOYLU yeter. Ekrem paniklemiş. Türkiye Cumhuriyeti'nin gelmiş geçmiş en çalışkan içişleri bakanı Süleyman Soylu'dur. Onun düşmanları'da bellidir. Chp+ip+hdp+pkk+ feto= ABD.,4,diger_ilgisiz,gold
"Başkan Demirbaş, çalışmalarından dolayı ekiplere ayrı ayrı teşekkür etti. İyilikte seferber oldun Teşekkürler Çubuk…",4,diger_ilgisiz,pseudo
Söylesek inanmazsın ama buyurun dinleyin,4,diger_ilgisiz,pseudo
"105 saat sonra Müftülük mevkiindeki Çınar sitesinde iki kişinin sesine ulaşıldı, ekipler enkaz altındakilere ulaşmak için hızla çalışıyor!",0,yardim_talebi,pseudo
Kilis Merkez Barbaros Mh. 1845. Sokak No:110 Sitesi Kat:3 adresinden Hüseyin Çakır'a ulaşamıyoruz. Telefonu kapalı. Tanıyan var mı?,1,kayip_bildirimi,synthetic
TERMAL KAMERAYA İHTİYAÇ VAR ACİLİREM AYYILDIZ 4 GÜNDÜR ENKAZ ALTINDA LÜTFEN YARDIM EDİNKAHRAMANMARAŞ DULKADİROĞLU İLÇESİ ASLAN BEY MAHALLESİ 7061 SOKAK GÜNEŞLİ KOCABAŞ SİTESİ⚠️⚠️⚠️,0,yardim_talebi,pseudo
"Tepkiler sonrası dank eden sözde kahve!!! firması ,sözde müzik firması ve sözde tv platform firması bu millet sizi unutmayacak!.....",4,diger_ilgisiz,pseudo
"hala yardım bekliyor,sürekli yardım talebi paylaşımları yapılıyor",0,yardim_talebi,pseudo
"Adıyaman otogarı hasar gördü, ulaşım geçici olarak Malatya'e kaydırıldı.",2,altyapi_hasari,synthetic
"""ALLAH'IMIZA ŞÜKÜRLER OLSUN CANLI"" görevli ekipler, altında kalan Ayhan Polat'ı 107 saat sonra kurtardı.",0,yardim_talebi,pseudo
"AHBAP Derneği'nin Şanlıurfa deposu açıldı, malzeme kabul ediyor, gönüllü çağrısı yapıldı.",3,bagis_koordinasyon,synthetic
112. Saatte Halime hanım . Mucizenin adı şükür Allaha Kün fe yekün.,4,diger_ilgisiz,pseudo
"Kıyafet bağışı için kategorize edilmiş paketler hazırlayın: kadın/erkek/çocuk, yetişkin/bebek olarak ayırın.",3,bagis_koordinasyon,synthetic
"Adıyaman Gölbaşı Yukarı nasırlı köyü enkaz altında, çadır yokluğu çekilmekte. Nüfusun yarısı yok olmuş durumda, kalanlar soğuktan donmadan el uzatın🙏🏻",0,yardim_talebi,pseudo
"TEYİTLİ BİLGİ ACİL YARDIM LAZIMAdıyaman Karapınar mahallesi Orenkent Sitesi B Blok 2714 adresindeBAHAR GÜLMEZ, GURBET GÜLMEZ, GÖKÇE GÜLMEZ günlerdir enkazın altında. Kepçe yaşam alanı bulmuş ama yeterli ekipman yok. Enkazdan sesler geliyor lütfen acil yardım edin.",0,yardim_talebi,pseudo
"Binlerce insanımız öldü, enkaz altında hala binlerce vatandaşımız var.Böylesi tarihi bir felaketin ortasında bile halkın yardımlaşma duygusunu iğrenç bir şekilde köreltme peşindeler.Ve bi yerden düğmeye basıldığı da belli😡",0,yardim_talebi,pseudo
Çınarcık Belediye Başkanımız Numan Soyer Hatay Antakya da arama kurtarma ekiplerimiz ile birlikte enkazda çıkan yangını söndürdükten sonra enkaz altında canlı olup olmadığına bakıyorlar.,0,yardim_talebi,pseudo
"Antakya/Hatay - Ülgen Paşa Mahallesi, 16. Sokak No:16, SES VAR!!! İletişim: Sercan Benli 0505 614 88 34",0,yardim_talebi,pseudo
Diyarbakır Bağlar Yenimahalle Gazi Bulvarı No:178 adresinden Furkan Acar'a ulaşamıyoruz. Telefonu kapalı. Tanıyan var mı?,1,kayip_bildirimi,synthetic
"Depremden kurtulup başka bir ile gitmiş olan depremzedelerin mutlaka Emniyet veya Jandarma birimlerine yazılı beyanda bulunmaları, nereden kaç kişi geldiklerine dair bilgileri sisteme kayıt ettirmeleri gerekmektedir.",4,diger_ilgisiz,pseudo
"Tam bir ay önce en büyük derdim finallerimden geçmekti, gecem gündüzüm birbirine girmişti, yemek yiyemiyordum, sürekli dua ediyordum. Şimdi ise enkaz altında kalan yakınlarıma dua ediyorum, onlar için ağlıyorum, yemek yiyemiyorum çünkü onlar aç. Hayat ne garip demi",0,yardim_talebi,pseudo
Her yerde Her alanda Toplum Nifâk Tohumları Bu acılı günlerde de İş başında !,4,diger_ilgisiz,pseudo
Kafamdan hiç silinmeyecek bu görüntü...,4,diger_ilgisiz,pseudo
"Ya ihtiyaç olursa diye senelerce AR-GE çalışmaları sonucunda ürettiğiniz DroneCell ‘lerinizi deprem bölgelerinde göremedik, çalıştırmayı unutmuş olabilir misiniz ?",4,diger_ilgisiz,pseudo
MALATYA'DA BÜYÜK RİSK...,4,diger_ilgisiz,pseudo
Depremden etkilenen kardeşlerimiz için destek zamanı!KuveytTürkDİCLE İLİM İRFAN GENÇLİK VE YARDIMLAŞMA DERNEĞİTR40 0020 5000 0958 2962 6000 01,3,bagis_koordinasyon,pseudo
Hayatta olduğuna dair “güncel-teyitli” bilgi sahibi olduğunuz enkaz noktalarını iletirseniz ekiplerin yönlendirilmesi için bilgi paylaşacağız. Ayrıca yardım talepleri teyitli ve güncel olursa daha rahat yönlendirme yapabiliriz. Lütfen paylaşalım…,0,yardim_talebi,pseudo
"Enkaz altındaki kızının elini bırakmayan Mesut Hançer, Alman Bild gazetesine konuştu 👇🏻",0,yardim_talebi,pseudo
"Adıyaman otogarı hasar gördü, ulaşım geçici olarak Kilis'e kaydırıldı.",2,altyapi_hasari,synthetic
Yutkunurken bile zorlanmak…,4,diger_ilgisiz,pseudo
🚨🚨🚨‘Elden ele yayalım seri şekilde çadıra ihtiyacı olanlar için,4,diger_ilgisiz,pseudo
Hatay/İskenderun Numune mah. 186 sokak No: 14 05349164014 = Görkem Duman Erzak özellikle kuru gıda su giysi bebek bezi 5 numara bebek maması 3 numara fener,0,yardim_talebi,gold
"yu çağırmanın yolu zeminini oluşturmaya çalışıyorlar. sahaya güvenlik amaçlı inecek ve kışkırtanlarla asker birbirine girecek asker vuracak, oluşan kaostan açıklarında bekletilen Amerikan gemisi yanaşacak ve olaylara el koyacak. Emelleri bu.",4,diger_ilgisiz,pseudo
Gaziantep'te 6 yaşındaki kız enkaz altından kurtarıldı ve şimdi de hamile annesi bekleniyor..Lütfen dua edin🤲,0,yardim_talebi,pseudo
‼️‼️ SES VAR ÇOCUK SESLERİ VAR LÜTFEN DÜN GECE ÇALIŞMALAR DURMUŞTU DUYURALIM LÜTFEN PROFESYONEL EKİP YARDIM ‼️‼️,0,yardim_talebi,pseudo
Kaldigimiz yerde gelen yardimlari gorunce cok duygulandim herkesten Allah razi olsun cocuklarin boya kalemlerine kadar ince düşünülmüş...,4,diger_ilgisiz,pseudo
"Teyitli, ses var, köpekler tepki veriyor. Her şey var, sadece iki adet #ekskavatör lazım… Ürgen paşa mah Atatürk cad Gül Apt 87/6 Nasrettin -Müzehher Maruf Ayda - mehmet Altay Gassan Cilli 05322271102",0,yardim_talebi,gold
AFAD bağış kampanyasına destek olmak isteyenler için IBAN bilgileri açıklandı.,3,bagis_koordinasyon,synthetic
"Kilis Elbeyli - Çamlık Sokak caddesinde köprü çökmüş, yol tamamen kapalı, ulaşım sağlanamıyor.",2,altyapi_hasari,synthetic
Teyitli PAYLAŞIR MİSİN? TERMAL KAMERAYLA İÇERİYE BAKILDI 12 KİŞİ YAŞIYO ÇOK ACİL MÜMKÜNSE HERKES TWEET ATSIN BEBEK SESİ GELİYOR. Ekinci mahallesi İnönü caddesi Elit apartmanı kat:6 D:36 Antakyamüdahale için ekip lazım.İrem 0534 521 05 18Lütfen Yayalım Lütfen 😣🙏🏻,0,yardim_talebi,pseudo
Afad da bizim ahbap’ta.,4,diger_ilgisiz,pseudo
Yaşamım boyunca kalbim hiç bu kadar ağrımamıştı. Hicbir şey yapamamak bu denli ağrıma gitmemişti.😔,4,diger_ilgisiz,pseudo
nursena yikar 05350542031 gaziantep islahiye bogazici mahallesi sokak no 27 no 7 Çadır ve mobil tuvalet ihtiyacımız var bizzat deprem bölgesindeki arkadaşım tarafından güncel teyitlidir saat 01.11 itibariyle. Hassasiyet gösterelim yayalım paylaşalım,0,yardim_talebi,pseudo
"Kilis merkezde elektrik kesintisi devam ediyor, internet ve telefon hatları çalışmıyor.",2,altyapi_hasari,synthetic
Lütfen yayarmısınız.!!!,0,yardim_talebi,pseudo
🚨🚨🚨Hatay Antakya Saraykent mahallesi 49.sokak çok kötü durumda yardıma ihtiyaç var lütfen yardım edin,0,yardim_talebi,pseudo
Vince tırmanan depremzede intihar girişiminde bulundu: Neredeydiniz? Devlet neredeydi?,4,diger_ilgisiz,pseudo
"Kahramanmaraş Türkoğlu ilçesi Şekeroba mahallesine acilen erkek/kız kıyafet ve iç çamaşırları lazım.. Buna ek olarak mum, fener, kömür ve odun lazım.. lütfen yayalım !!!!!!",0,yardim_talebi,pseudo
"Çalışıyoruz, Çalışıyoruz ki biraz olsun yaraları sarmak istiyoruz.. Arkadaşlar lütfen yardım toplamaya gayret edelim.!",0,yardim_talebi,pseudo
YAYAR MISINIZ LÜTFEN,0,yardim_talebi,pseudo
nasıl iletişim kuracağımız konusunda hepimizin çekinceleri var o yüzden ufak da olsa bunları sizinle paylaşmak istedim,4,diger_ilgisiz,pseudo
Bağışlarınız için Ahbap Derneği'nin tüm hesap bilgileri sosyal medya hesaplarında.,3,bagis_koordinasyon,synthetic
Arkadaşlar şu zamanda şu partisi bu partisi diye isyan etmeyin. Ne isyan edilecek zaman ne de parti ayıracak zaman. Şu zaman biz bir olma vakti. Allah hepimizin yardımcısı olsun,4,diger_ilgisiz,pseudo
"Kilis'de iletişim hatları tamamen kesik, GSM operatörleri uydu üzerinden destek sağlıyor.",2,altyapi_hasari,synthetic
"1️⃣ ilk gününden bu yana yılmadan yorulmadan verdikleri mücadele, emek ve gayretleri sebebiyle Belediye Başkanımız Sn. Adem Murat Yücel ve tüm personelini, Kaymakamımız Sn. Fatih Ürkmezer ve tüm kamu kurumlarını ve çalışanlarını yürekten kutluyor, şükranlarımı sunuyorum",4,diger_ilgisiz,pseudo
önceki dönem il başkanımız bilim insanlarından almış olduğu bilgiyi basın aracılığı ile yetkililere ve vatandaşlara açıklamada bulunuyor biraz kulak verseler belki bu kadar can kaybı az olacak,4,diger_ilgisiz,pseudo
"AHBAP Derneği'nin Şanlıurfa deposu açıldı, malzeme kabul ediyor, gönüllü çağrısı yapıldı.",3,bagis_koordinasyon,synthetic
